yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular
22,Ada: Zombilerin Düğünü,Film,Korku,"Talip Ertürk, Murat Emir Eren","Cem Öztüfekçi, Murat Emir Eren, Çiçek Kahraman, Talip Ertürk",2009,Beyin Film,"Ozan Ayhan, Esra Ruşan, Onur Buldu, Rüya Önal, Kaan Keskin, Gülüm Baltacıgil, Canan Güven, Biğkem Karavus, Tülay Bekret, Taner Birsel, Cansel Elçin, Nihat İleri, Sırrı Süreyya Önder"
23,Adanalı,Dizi,Gerilim/Suç,Tarık Çidamlı Tayfun Güneyer Bora Onur Adnan Güler (Yönetmen),Ali Gündoğdu İnci Kırhan Gündoğdu Mehmet Yiğit Alp (Yapımcı),2007,Kuzey Prodüksiyon,"Oktay Kaynarca, Mehmet Akif Alakurt, Ekin Türkmen, Cemal Hünal, Selin Demiratar, Serenay Sarıkaya, Çağkan Çulha, Eda Özerkan, Umut Oğuz"
24,Adı Efsane,Dizi,Romantik,Devrim Yalçın (Yönetmen),Müge TuralıElif Ayşe Durmaz (Yapımcı),2017,D Productions,"Erdal Beşikçioğlu, Rojda Demirer, Gökçe Bahadır"
25,Adı Mutluluk,Dizi,Dram,Ersoy Özlevi,Ali Gündoğdu,2015,Süreç Film,"Ezgi Eyüboğlu, Kaan Yıldırım"
26,Adını Anmayacağım,Film,Müzikal,Orhan Elmas,Türker İnanoğlu,1971,Erler Film,"Hülya Koçyiğit, Cüneyt Arkın, Cihangir Gaffari, Fatma Karanfil, Sedef Ecer, Fatma Karanfil, Nubar Terziyan, Muammer Gözalan, Ali Demir, Mürrüvet İşsever"
27,Adını Feriha Koydum,Dizi,Romantik,Merve Girgin (1-24)Tolga Kutluay (25-26)Barış Yöş (27-67) (Yönetmen),Fatih Aksoy (Yapımcı),2011,Medyapım,"Vahide Perçin, Hazal Kaya, Çağatay Ulusoy Metin Çekmez, Deniz Uğur, Yusuf Akgün, Ceyda Ateş, Barış Kılıç"
28,Adını Sen Koy,Dizi,Romantik,Gül GüzelkayaAtilla CengizIrmak ÇengelFulya YavuzoğluMahir Aktaş (Yönetmen),Sevgi Birsel(1. sezon)Nazmiye Yılmaz(1-4. sezon) (Yapımcı),2016,Birsel Film(1. sezon)Karamel Yapım(1-4. sezon),{{Yalın liste|
29,Afili Aşk,Dizi,Komedi,Serdar Gözelekli (Yönetmen),Fatih Enes Ömeroğlu (Yapımcı),2019,ARC Film,"Çağlar Ertuğrul, Burcu Özberk"
30,"Ah Güzel İstanbul (film, 1966)",Film,Komedi,Atıf Yılmaz,Nusret İkbal,1966,Be-Ya Film,"Sadri Alışık, Ayla Algan"
31,Aile (dizi),Dizi,Dram,Ahmet Katıksız,Kerem Çatay,2023,Ay Yapım,"Kıvanç Tatlıtuğ, Serenay Sarıkaya"
32,Aile Arasında,Film,Komedi,Ozan Açıktan,Necati Akpınar,2017,BKM Film,"Engin Günaydın, Demet Evgar"
33,Aile İşi,Dizi,Komedi,Jale Atabey (Yönetmen),Mehmet Yiğit Alp (Yapımcı),2016,NTC Medya,"Ufuk Özkan, Pelin Akil, Hasibe Eren, Gülay Baltacı, Sait Genay, Murat Akkoyunlu, Can Bonomo, Özgür Emre Yıldırım, Osman Wöber"
34,Akasya Durağı,Dizi,Dram,Bilinmiyor,Bilinmiyor,1994,Bilinmiyor,Bilinmiyor
35,Akrep,Dizi,Dram,Gökçen Usta (Yönetmen),İrfan Şahin (Yapımcı),2020,1441 Productions,"Demet Akbağ, Evrim Alasya, Bekir Aksoy, Yusuf Çim"
36,Akıncı,Dizi,Aksiyon,Levent Türkan (13-20)Gökhan Erkut (13-20)Veli Çelik (1-12) (Yönetmen),Mehmet Yiğit Alp (Yapımcı),2021,NTC Medya,"Şükrü Özyıldız, Büşra Develi"
37,Al Yazmalım,Dizi,Romantik,Ali Bilgin,Kerem Çatay,2011,Ay Yapım,"Seçkin Özdemir, Özge Özpirinçci, Barış Falay"
38,"Ala Geyik (film, 1969)",Film,Dram,Süreyya Duru,Hürrem Erman,1969,Erman Film,"Cüneyt Arkın, Mine Mutlu"
39,Alacakaranlık,Dizi,Gerilim/Suç,Yağmur TaylanPaxton WintersDurul TaylanAlican Yücel (Yönetmen),Uğur YücelDefne Kayalar (Yapımcı),2003,Paranoya TV,"Uğur Yücel, Kenan İmirzalıoğlu"
40,Alamancının Karısı,Film,Dram,Orhan Elmas,Sezer İnanoğlu,1987,dağıtıcı =,"Hülya Avşar, Korhan Abay"
41,Aldatmak,Dizi,Dram,Murat Saraçoğlu (Yönetmen),Timur SavcıBurak Sağyaşar (Yapımcı),2022,Tims&B Productions,"Vahide Perçin, Ercan Kesal, Mustafa Uğurlu"
42,Aldatmak (dizi),Dizi,Dram,Murat Saraçoğlu,Timur Savcı,2022,Tims&B,"Vahide Perçin, Ercan Kesal, Mustafa Uğurlu"
43,Aldırma Gönül,Dizi,Komedi,Hakan Algül (Yönetmen),Necati Akpınar (Yapımcı),2013,BKM,"Şahin Irmak, Tülin Özen, Nadir Sarıbacak, Çağlar Çorumlu"
44,Alev Alev,Dizi,Dram,Ahmet KatıksızUfuk Hakan ErenÖzgür Sevimli (Yönetmen),Kerem Çatay (Yapımcı),2020,Ay Yapım,"Demet Evgâr, Hazar Ergüçlü, Dilan Çiçek Deniz, Berkay Ateş, Zuhal Olcay, Cihangir Ceyhan"
45,"Ali Baba ve Kırk Haramiler (film, 1971)",Film,Fantastik,O. Nuri Ergün,"Berker İnanoğlu{{,}} Hulki Saner",1971,Er Film,"Sadri Alışık{{,}} Feri Cansel{{,}} Yusuf Sezgin"
46,Aliye,Dizi,Dram,Kudret Sabancı (Yönetmen),Erol Avcı (Yapımcı),2004,TMC Film,"Sanem Çelik, Nejat İşler, Halit Ergenç"
47,Allah Allah (film),Film,Dram,Bilinmiyor,Bilinmiyor,1975,Bilinmiyor,Bilinmiyor
48,Alparslan: Büyük Selçuklu,Dizi,Dram,Sedat İnci (Yönetmen),Emre Konuk (Yapımcı),2021,Akli Film,"Barış Arduç, Fahriye Evcen, Kayra Zabcı, Mehmet Özgür, Yurdaer Okur, Barış Bağcı, Korel Cezayirli, Sarp Levendoğlu, Gizem Karaca, Hande Subaşı, Özgür Çevik, Erdinç Gülener, Uygar Özçelik, Serhat Tutumluer, Devrim Saltoğlu"
49,Altın Yumruk İstanbul'da,Film,Aksiyon,Teddy Chan,"Jackie Chan, Raymond Chow",2001,Golden Harvest Company Ltd.,"Jackie Chan, Eric Tsang, Vivian Hsu, Wu Hsing-kuo"
50,Altınsoylar,Dizi,Komedi,Türkan DeryaMurat Aksu (Yönetmen),Onur Güvenatam (Yapımcı),2016,O3 Medya,"Aras Aydın, Ayça Ayşin Turan, Şebnem Bozoklu, Bennu Yıldırımlar, Burak Sevinç, Cihat Tamer"
51,Alın Yazım,Dizi,Dram,Irmak ÇengelAtilla Cengiz (Yönetmen),Nilgün Sağyaşar (Yapımcı),2014,Düş Gezginleri Film,"Duygu Keser, Ozan Dağgez, Yeşim Gül, Orhan Aydın, Deniz Durmaz, Ayberk Aladar"
52,Aman Doktor (film),Film,Macera,Tony Gatlif,Delphine Mantoulet,2017,Bilinmiyor,"{{Madde işaretsiz liste, Daphné Patakia : Djam, Maryne Cayon : Avril, , Simon Abkarian : Kakourgos, , Kimon Kouris : Pano, , Solon Lekkas : Solon, , Eleftheria Komi : Maria, , Yannis Bostantzoglou : Baba, }}"
53,Anadolu Kartalları,Film,Macera,Ömer Vargı,Murat Akdilek,2011,Fida Film,"Engin Altan Düzyatan, Çağatay Ulusoy, Özge Özpirinçci"
54,Analar ve Anneler,Dizi,Dram,Mehmet Ada Öztekin (Yönetmen),Kerem Çatay (Yapımcı),1993,Ay Yapım,"Hazar Ergüçlü, Binnur Kaya, Okan Yalabık, Sinem Kobal, Nazan Kesal, Ulaş Tuna Astepe, Metin Akdülger"
55,Ankara'nın Dikmen'i,Dizi,Komedi,Osman TaşcıSüleyman Seçik (Yönetmen),Gani Müjde (Yapımcı),2014,Tükenmezkalem Film,"Bülent Emrah Parlak, Burak Kut, Gözde Kansu, Nurseli İdiz"
56,Anlat İstanbul,Film,Dram,"Ümit Ünal, Kudret Sabancı, Selim Demirdelen, Yücel Yolcu, Ömür Atay",Erol Avcı,2004,TMC,"Altan Erkekli, Özgü Namal, Mehmet Günsür, Erkan Can, Azra Akın, Nejat İşler, Vahide Perçin, Şevket Çoruh, Güven Kıraç, İsmail Hacıoğlu, Nurgül Yeşilçay, Erdem Akakçe, İdil Üner, Fikret Kuşkan, Yelda Reynaud"
57,Anne,Dizi,Dram,Merve GirginNadim Güç (Yönetmen),Fatih AksoyFaruk Bayhan (Yapımcı),2016,MedyapımMF Yapım,"Cansu Dere, Vahide Perçin, Beren Gökyıldız"
58,Annem,Dizi,Dram,Faruk Teber (Yönetmen),Faruk Turgut (Yapımcı),2007,Gold Film,"Talat Bulut, Vahide Perçin, Duygu Yetiş, İlhan Şeşen, Emel Göksu"
59,Annemin Şarkısı,Film,Dram,Erol Mintaş,"Aslı Erdem, Erol Mintaş",2013,dağıtıcı = M3 Film,"Feyyaz Duman, Zübeyde Ronahi, Nesrin Cavadzade, Aziz Çapkurt, Ferit Kaya, Ahmet Cüneyt Yalaz"
60,Anons,Film,Komedi,Mahmut Fazıl Coşkun,yazar =,2018,"Filmotto , Chouchkov Brothers , BKM","Ali Seçkiner Alıcı , Tarhan Karagöz , Murat Kılıç , Şencan Güleryüz"
61,Aramızda Kalsın,Dizi,Komedi,Hatice Memiş (1-15) Güzide Balcı (16-52) (Yönetmen),Erol Avcı (Yapımcı),2013,TMC Film,"Uğur Yücel, Binnur Kaya, Gökçe Bahadır, Caner Cindoruk, Cengiz Bozkurt, Ayça Damgacı, Uğur Serhan, Bilge Şen, Hikmet Körmükçü, Gamze Karaduman, Ferit Aktuğ, Ecem Çalık, Mert Kurdal, Mutlu Güney, Tülay Bursa, Melis Mutluç, Aybars Kartal Özson, Özge Özpirinçci, Mesut Özkeçeci"
62,Ararat (film),Film,Dram,Atom Egoyan,Atom Egoyan,2002,Bilinmiyor,"Charles Aznavour, Christopher Plummer"
63,Arif V 216,Film,Bilim Kurgu,Kıvanç Baruönü,"Muzaffer Yıldırım, Cem Yılmaz",2017,"CMYLMZ Fikir Sanat, Nulook Production, UVT-Soho","Cem Yılmaz, Ozan Güven, Seda Bakan, Zafer Algöz, Özkan Uğur"
64,Arka Sokaklar,Dizi,Gerilim/Suç,Orhan Oğuz(2006-2024)Baran Özçaylan(2024-günümüz)Eray Koçak(2025-günümüz) (Yönetmen),Türker İnanoğlu(2006-2022)Ali Cengiz Deveci(2023-günümüz) (Yapımcı),2006,Erler Film(2006-2022)D Media(2023-günümüz),"Zafer Ergin, Şevket Çoruh, Özgür Ozan, Oya Okar, Alp Korkmaz, Ozan Çobanoğlu, Ebru Cündübeyoğlu, Sarp Levendoğlu, Yasemin Allen, Özlem Çınar, İlker İnanoğlu, Uğur Pektaş, Gamze Özçelik, Can Nergis, Müge Boz, Berk Oktay, Çağla Kubat, Gülcan Arslan, Zeynep Beşerler, Beril Kayar"
65,Arka Sokaklar (dizi),Dizi,Gerilim/Suç,Orhan Oğuz,Türker İnanoğlu,2006,Erler Film,"Zafer Ergin, Şevket Çoruh, Özgür Ozan"
66,Arka Sıradakiler,Dizi,Dram,"Hamdi Alkan (1-160, 171-193)Ali Bilgin (161-170) (Yönetmen)",Birol Güven (Yapımcı),2007,MinT ProdüksiyonBest Prodüksiyon,"Bülent Emin Yarar, Bülent Çetinaslan, Sinem Öztürk, Barış Atay, Pelin Akil, Fırat Çöloğlu"
67,Arkadaşlar İyidir,Dizi,Dram,Zeynep Günay (Yönetmen),Onur Güvenatam (Yapımcı),2016,O3 Medya,"Aslı Melisa Uzun, İdris Nebi Taşkan, Su Kutlu, Akın Akınözü, Hayal Köseoğlu"
68,Arkadaşım,Film,Dram,Nazmi Özer,Nazmi Özer,1982,Emek Film,"Tarık Akan, Fikret Hakan, Neşe Aksoy, Turgut Özatay, Zafer Önen, Dursun Ali Sarıoğlu, Kadir Savun"
69,Arkadaşım Şeytan,Film,Fantastik,Atıf Yılmaz Batıbeki,Cengiz Ergun,1988,Odak Film,"Mazhar Alanson, Ali Poyrazoğlu, Yaprak Özdemiroğlu, Özkan Uğur, Ayhan Sicimoğlu, Bülent Kayabaş, Deniz Türkali"
70,Artist Palas,Dizi,Komedi,Mahinur Ergun (Yönetmen),Ali Taygun (Yapımcı),1994,Protel,Zuhal Olcay Lale Mansur Burçin Orhon Füsun Demirel Hakan Tanfer
71,Asla Vazgeçmem,Dizi,Romantik,Nihat Durak Aysun Akyüz Eda Teksöz (Yönetmen),Faruk Turgut (Yapımcı),2015,Gold Film,Tolgahan Sayışman Amine Gülşe Şafak Pekdemir Ümit Yesin Ayşegül Günay Hülya Gülşen Irmak Tugay Mercan Taner Rumeli
72,Aslan Ailem,Dizi,Komedi,Başak Soysal,Yusuf Esenkal,2017,Es Film,"Burcu Özberk, Akın Akınözü"
73,Asmalı Konak,Dizi,Dram,Çağan Irmak,Abdullah Oğuz,2002,ANS Productions,"Özcan Deniz, Nurgül Yeşilçay"
74,Asmalı Konak: Hayat,Film,Romantik,"Çağan Irmak, Abdullah Oğuz","Abdullah Oğuz, Diloy Gülün",2003,Warner Bros.,"Özcan Deniz, Nurgül Yeşilçay, Selda Alkor, Efsun Alper, Burak Altay, Ege Aydan"
75,Ateş Böceği (film),Film,Komedi,Osman Fahir Seden,İrfan Ünal,1975,Akün Film,"Tarık Akan, Necla Nazır, Hulusi Kentmen"
76,Ateş Kuşları,Dizi,Dram,Benal Tairi (1-2)Gökhan Ayiz (3-9)Yıldız Aşanboğa (7-25)Bülent İşbilen (10-54) (Yönetmen),Mehmet Bozdağ (Yapımcı),2023,Bozdağ Film,"İlayda Alişan, Hande Soral, Burak Tozkoparan, Görkem Sevindik"
77,Av Mevsimi,Film,Gerilim/Suç,Yavuz Turgul,"Murat Akdilek, Jeffi Medina",2009,"Fida Film, Profilm, Pana Film","Şener Şen, Cem Yılmaz, Çetin Tekindor, Melisa Sözen, Okan Yalabık"
78,Avlu,Dizi,Gerilim/Suç,Yüksel Aksu (1-44)Hülya Gezer (2-44)Şafak Bal (2-44) (Yönetmen),Hayri Aslan (Yapımcı),2018,Limon Film,"Demet Evgâr, Ceren Moray, Nursel Köse"
79,Avrupa Avrupa,Dizi,Dram,Cevriye Demir (Yönetmen),Banu Akdeniz (Yapımcı),2011,Mia Yapım,"Tarık Ünlüoğlu, Selen Seyven, Burak Serdar Şanal, Bahar Süer, Zuhal Topal, Şehsuvar Aktaş, Kadir Çöpdemir, Günay Karacaoğlu, Ahmet Saraçoğlu, Durukan Çelikkaya"
80,Avrupa Yakası,Dizi,Komedi,Hakan Algül (1-41) Jale Atabey (42-190) (Yönetmen),Sinan Çetin (Yapımcı),2004,Plato Film,Gazanfer Özcan Hümeyra Müşfik Kenter Gönül Ülkü Ata Demirer Gülse Birsel Engin Günaydın Levent Üzümcü Şenay Gürler Bülent Polat Veysel Diker Yıldırım Öcek Yavuz Seçkin Hale Caneroğlu Evrim Akın Vural Çelik Hasibe Eren Tolga Çevik Sarp Apak Peker Açıkalın Binnur Kaya Hakan Yılmaz Ömür Arpacı Rutkay Aziz Suna Keskin ve ''diğerleri''
81,Ay Lav Yu,Film,Komedi,Sermiyan Midyat,"Sinan Çetin, Gülşah Ünder, Ebru Yalçın",2009,Plato Film,"Sermiyan Midyat, Steve Guttenberg, Mariel Hemingway, Katie Gill, Josh Folan, Fadik Sevin Atasoy, Meray Ülgen"
82,Aybüke: Öğretmen Oldum Ben,Film,Dram,Murat Onbul,Bilinmiyor,2023,Bee Yapım,"Nihayet Şahin, Caner Kurtaran"
83,Aynadaki Düşman,Dizi,Aksiyon,Hakan Kurşun (Yönetmen),İsmail Özer (Yapımcı),2009,| dağıtıcı =,"Şafak Sezer, Haluk Piyes, Barış Kılıç, Mine Tugay, Mahir Günşiray, Fadik Sevin Atasoy"
84,Aynalı Tahir,Dizi,Dram,Erhan Baytimur Cankat Ergin Hilal Saral Abdülkadir Ceylan Ede (Yönetmen),Sergin Akyaz (Yapımcı),1998,Base Productions,Alişan Arif Kilisli Erkan Petekkaya Bulut Aras Saruhan Hünel Kayra Şenocak Yeşim Büber Arkın Gelenbe Emine Ün Nihan Özcan
85,Ayrılsak da Beraberiz,Dizi,Komedi,Bora Tekay (Yönetmen),Birol Güven (Yapımcı),2015,Mint Prodüksiyon,"Mete Horozoğlu, Algı Eke, Hatice Aslan, Suzan Kardeş, Bülent Şakrak, Deniz Oral"
86,"Ayrılık (film, 2010)",Film,Dram,Feo Aladağ,senarist = Feo Aladağ,2010,dağıtıcı =,"Sibel Kekilli, Ufuk Bayraktar"
87,Aziz,Dizi,Aksiyon,Recai Karagöz (1-28) (Yönetmen),Saner Ayar (Yapımcı),2021,O3 Medya,"Murat Yıldırım, Damla Sönmez, Simay Barlas"
88,Azize,Dizi,Dram,Volkan Kocatürk (Yönetmen),Ali Gündoğdu (Yapımcı),2019,Süreç Film,"Hande Erçel, Buğra Gülsoy"
89,Azizler (film),Film,Komedi,Taylan Biraderler,"Taylan Biraderler, Müge Kolat",2019,Imaj International,"{{Yalın liste, , * Engin Günaydın, * Haluk Bilginer, * Binnur Kaya, * Öner Erkan, * İrem Sak, * Fatih Artman, * Gülçin Santırcıoğlu, * İlker Aksum, * Hülya Duyar, * Göktuğ Yıldırım, * Helin Kandemir"
90,Ağlama Anne,Dizi,Dram,Feride Kaytan (Yönetmen),İnci Gündoğduİsmail Gündoğdu (Yapımcı),2018,Süreç Film,"Birce Akalay, Cansel Elçin, Özlem Yılmaz"
91,Ağır Roman Yeni Dünya,Dizi,Dram,Metin Balekoğlu (Yönetmen),Timur Savcı (Yapımcı),2012,STAR Yapım,"Onur Saylak, Nesrin Cavadzade, Macit Koper, Sumru Yavrucuk, Murat Daltaban, Özge Özpirinçci, Tamer Tıraşoğlu, Erkan Bektaş, Begüm Birgören"
92,Ağıt (film),Film,Dram,Yılmaz Güney,Yılmaz Güney,1971,Güney Film,Yılmaz Güney
93,Aşağı Yukarı Yemişlililer,Dizi,Komedi,Şahin Altuğ (Yönetmen),Şahin Altuğ (Yapımcı),2011,BKM Mutfak,Şahin Irmak - Sülo Bülent Emrah Parlak - Mikail Murat Eken - Serhat Büşra Pekin - Menekşe Gülhan Tekin - Emine Burcu Gönder - Handan
94,Aşk Ağlatır,Dizi,Dram,Gökçen Usta (Yönetmen),Faruk Bayhan (Yapımcı),2019,MF Yapım,"Deniz Can Aktaş, Hafsanur Sancaktutan, Yağız Can Konyalı, Eda Şölenci"
95,Aşk Ekmek Hayaller,Dizi,Dram,Abdullah Oğuz (Yönetmen),Abdullah Oğuz (Yapımcı),2013,ANS Productions,"Müjde Ar, Burak Hakkı, Berna Laçin, Sinan Tuzcu, İrem Altuğ, Nihal Menzil, Ali İpin, Ayça Eren, Nebil Sayın, Alara Uncu, Deniz Baysal, Alican Özakoğlu, Furkan Andıç, Dilek Demir, Barış Hacıhan, Efe Karaman, Elif Merve Çolak, Begüm Çetinkaya, Sudenaz Akkoyun, Leyla Köse, Pelin Buse Gökçek, Kaan Ürkmez, Aydan Çakır"
96,Aşk Geliyorum Demez,Film,Komedi,Murat Şeker,"Murat Şeker, Timur Savcı, Sugarworkz, Tims Productions",2009,Tim s Productions,"Bergüzar Korel, Tolgahan Sayışman, Zeki Alasya, Altan Erkekli, Sarp Apak, Altan Gördüm, Ömür Arpacı, Müfit Aytekin, Hakan Bilgin, Yılmaz Gruda, Kemal İnci, Yosi Mizrahi"
97,Aşk Laftan Anlamaz,Dizi,Komedi,Müge UğurlarBahadır İnce (Yönetmen),Burak Sağyaşar (Yapımcı),2016,Bi Yapım,Hande Erçel Burak Deniz
98,Aşk Nöbeti,Film,Romantik,"Mohsen Makhmalbaf, yapımcı=Abbas Randjbar, yazar=Mohsen Makhmalbaf, oyuncular=Shiva Gered, Abdurrahman Palay, Menderes Samancilar, Aken Tunj, türü=Dram-Romantik, çıkış=1990 (İran), 7 Eylül 2001 (Türkiye), süre=75 dakika, ülke=İran-Türkiye, dil=Farsça-Türkçe","Abbas Randjbar, yazar=Mohsen Makhmalbaf, oyuncular=Shiva Gered, Abdurrahman Palay, Menderes Samancilar, Aken Tunj, türü=Dram-Romantik, çıkış=1990 (İran), 7 Eylül 2001 (Türkiye), süre=75 dakika, ülke=İran-Türkiye, dil=Farsça-Türkçe",1990,Bilinmiyor,"Shiva Gered, Abdurrahman Palay, Menderes Samancilar, Aken Tunj, türü=Dram-Romantik, çıkış=1990 (İran), 7 Eylül 2001 (Türkiye), süre=75 dakika, ülke=İran-Türkiye, dil=Farsça-Türkçe"
99,Aşk Tesadüfleri Sever (film),Film,Romantik,Ömer Faruk Sorak,Oğuz Peri,2011,Böcek Yapım,"Mehmet Günsür, Belçim Bilgin, Altan Erkekli"
100,Aşk Yeniden,Dizi,Komedi,Ersoy Güler (Yönetmen),İnci Gündoğduİsmail Gündoğdu (Yapımcı),2015,Süreç Film,"Özge Özpirinçci, Buğra Gülsoy"
101,"Aşk Yeniden (dizi, 2015)",Dizi,Komedi,Ersoy Güler,İnci Gündoğdu,2015,Süreç Film,"Özge Özpirinçci, Buğra Gülsoy"
102,Aşk ve Ceza,Dizi,Romantik,Kudret Sabancı (Yönetmen),Erol Avcı (Yapımcı),2010,TMC Film,"Murat Yıldırım, Nurgül Yeşilçay, Feride Çetin, Tomris İncer, Caner Kurtaran"
103,Aşk ve Gurur,Dizi,Romantik,Taner Akvardar (Yönetmen),Hayri Aslan (Yapımcı),2017,Limon Film,"Mert Fırat, Damla Sönmez, Alper Saldıran, Tülin Özen, Ahmet Rıfat Şungar"
104,Aşk ve Mavi,Dizi,Dram,Hakan Arslan,Mehmet Yiğit Alp,2016,NTC Medya,"Emrah, Burcu Kıratlı"
105,Aşk ve Umut,Dizi,Dram,Gürsel Ateş (1-180)Reyhan Usta (1-285)Mahmut Kaptan (181-285) (Yönetmen),Nilgün Sağyaşar (Yapımcı),2022,Focus FilmContent House,"Hakan Dinçkol, İlayda Orkut, Eda Elif Başlamışlı, Furkan Okumuş, Zeynep Melis Girşen, Erdem Adilce"
