lokasyon_id,gorsel_id,gorsel_url
3,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQYw6rpljqBmRU54aUwVHGZGCVoIAAQ1NVa0A&s
3,9,https://adana.tarimorman.gov.tr/FotografGalerisi/cukurova_pamuk_haberi/cukurova_pamuk_haberi_1.jpg?RenditionId=3
3,10,https://image.milimaj.com/i/milliyet/75/869x477/5c8d2e8945d2a08094d3e6c9.jpg
4,1,https://5ocakgazetesicom.teimg.com/crop/1280x720/5ocakgazetesi-com/uploads/2025/06/adana-sehir-hastanesi.jpg
4,2,https://i.emlaktasondakika.com/Files/NewsImages2/2017/09/17/760x430/adana-sehir-hastanesi_130134_607b2.jpg
4,3,https://avatars.mds.yandex.net/get-altay/11400839/2a0000018da4487b1bd46cd84fca94392a8b/L_height
4,4,https://files.sikayetvar.com/complaint/2926/29261040/adana-sehir-hastanesi-mesai-kacta-basliyor-1.jpg
4,5,https://www.kucuksaat.com/d/news/48909.jpg
4,6,https://ronesans.com/content/files/adana-sehi-139166343ed90eb64b0.86806867.webp
4,7,https://trthaberstatic.cdn.wp.trt.com.tr/resimler/796000/797051.jpg
4,8,https://www.attila.com.tr/images/adana-sehir-hastanesi-mp.jpg
4,9,https://yapivebahce.com/uploads/images/articles/large/dji_0017.jpg
4,10,https://www.aa.com.tr/uploads/userFiles/9d870034-0904-421d-883e-be4a9575ee58/Oguzhan%2F2021%2FOcak%2Fadana1.jpg
5,1,https://www.kulturportali.gov.tr/repoKulturPortali/large/SehirRehberi//GezilecekYer/20241030120113454_20210416111421299_Kozan%20Kalesi.jpg?format=jpg&quality=50
5,2,https://www.cekulvakfi.org.tr/sites/default/files/styles/body_inline/public/images/haber/cg_kk_01.jpg.webp?itok=EK2jrZ-W
5,3,https://gezilmesigerekenyerler.com/wp-content/uploads/2021/08/Kozan-Kalesi-Adana.jpg
5,4,https://www.kozan.bel.tr/upload/images/kael%202.jpg
5,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQm_ffP36vERs7PFL2X90oXEMnYo7Cl7NL1nA&s
5,6,https://adanabaska.com/files/kyr-9177jpg_24-09-2021_10-36-07.jpg
5,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT-JlIctNo6RomH3EX0f3RUugDsrfYMEwHc5Q&s
5,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRSrQaLKEfOlJ_AtLxtBcFQW6EkNO1886LO3g&s
5,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRM-PR3fDu5xHBQFSSt0--MzcKXbE9_RB3ydQ&s
5,10,https://adanabaska.com/files/5g4a9433jpg_24-09-2021_10-24-38.JPG
6,1,https://pbs.twimg.com/media/CtXRZZLXYAEMfyy.jpg
6,2,https://c.files.bbci.co.uk/7686/production/_106024303_capture6adana.jpg
6,3,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/%C3%87ukurova%2C_Adana_04.jpg/1280px-%C3%87ukurova%2C_Adana_04.jpg
6,4,https://habereguvencom.teimg.com/crop/1280x720/habereguven-com/uploads/2025/11/image-2483.png
6,5,https://geoln.com/uploads/building_photos/e14ca9e4ca7e47a08e9b346013a0a6e7.thumbnail_big.jpg
6,6,https://www.yeniemlak.com/resize/750x400/1/8/9/adanada-31-adet-gayrimenkul-satisa-sunuldu-projesi-189618-1629637944.jpeg
6,7,https://image.gazetevatan.com/i/gazetevatan/75/1200x0/691aa9ee2d492cf8106449a6.jpg
6,8,https://goktekin.com.tr/img/components/big/g3-detay1-min_464.jpg
6,9,https://5ocakgazetesicom.teimg.com/crop/1280x720/5ocakgazetesi-com/uploads/2025/12/yapay-zeka-adana-yuregir-i-turkiye-nin-en-19295888-3877-amp.webp
6,10,https://ankahaber.net/public/upload/Haber/290278/290278.jpeg
7,1,https://kampolog.com/wp-content/uploads/2021/06/Kup-Selalesi-Kamp-Alani-5.jpg
7,2,https://s2.wklcdn.com/image_134/4026463/133281147/84878585.700x525.jpg
7,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSKloihI3wwvlhaaF6TWkiNLzw8hdsi3o9htg&s
7,4,https://cdn.trav3l.net/bugunnereyegidelim.com/uploads/imkanlar2.jpg
7,5,https://pbs.twimg.com/media/EcTVvs9WoAEJ8pV.jpg
7,6,https://adanabaska.com/files/tamamdirjpg_22-09-2021_15-05-34.jpg
7,7,https://www.akdeniztravel.com/wp-content/uploads/2025/03/adana-pozantida-gezilecek-yaylalar.jpg
7,8,https://cdn.trav3l.net/bugunnereyegidelim.com/uploads/selale.jpeg
7,9,https://adanabaska.com/files/adsizjpg-13-07-2021-13-50-59-1jpg_22-09-2021_15-04-03.jpg
7,10,https://upload.wikimedia.org/wikipedia/commons/a/a2/Pozant%C4%B101.jpg
9,1,https://isbh.tmgrup.com.tr/sbh/2021/02/14/650x344/adananin-karaisali-ilcesindeki-varda-koprusu-ziyar-1613289627352.jpg
9,2,https://pbs.twimg.com/media/EOlasf0WAAAutV8.jpg
9,3,https://www.kulturportali.gov.tr/repoKulturPortali/large/SehirRehberi//GezilecekYer/20190711105759832_Varda%20Koprusu%204.jpg?format=jpg&quality=50
9,4,https://okuldisiogrenme-cdn-small.eba.gov.tr/uploads/places/68d0630e5fb1c.jpg
9,5,https://www.kulturportali.gov.tr/repoKulturPortali/large/SehirRehberi//GezilecekYer/20190711105731785_Varda%20Koprusu%202.jpg?format=jpg&quality=50
9,6,https://www.yapi.com.tr/Uploads/HaberMedya/122455/9277cb319dc6415fbce675221c613fce-480x268.jpg
9,7,https://gezmekguzelsey.com/dosyalar/IMG_20190831_081723.jpg
9,8,https://www.adanabaska.com/thumb.php?src=files/alman-koepruesue-vardajpg_31-05-2018_15-41-47.jpg&size=1094x715
9,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRK9OVSmWarBhAOV0r_6A0KTcqGK6UudpFd5Q&s
9,10,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1c/b3/b2/0e/varda-alman-koprusu.jpg?w=600&h=400&s=1
11,1,https://media-cdn.tripadvisor.com/media/photo-s/05/c9/70/74/varda-alman-koprusu.jpg
11,2,https://www.510milyon.com/wp-content/uploads/2021/11/varda-koprusu.jpg
11,3,https://upload.wikimedia.org/wikipedia/commons/b/bb/Varda_Viaduct%2C_Karaisal%C4%B1_04.jpg
11,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRy8i30AruWtfAMpmFnNmAAEDbDMngPYklxuA&s
11,5,https://adanahabermerkezicom.teimg.com/crop/1280x720/adanahabermerkezi-com/images/haberler/2021/01/tarihi-varda-koprusunden-ozel-goruntu_16f57.jpg
11,6,https://okuldisiogrenme-cdn-small.eba.gov.tr/uploads/places/68d0630e5fb1c.jpg
11,7,https://www.shutterstock.com/image-photo/historical-varda-bridge-adana-province-600nw-2488147679.jpg
11,8,https://media-cdn.tripadvisor.com/media/photo-s/05/c9/70/74/varda-alman-koprusu.jpg
11,9,https://www.salomecizrawi.com/wp-content/uploads/2019/05/Salome-varda5.jpg
11,10,https://media-cdn.tripadvisor.com/media/photo-s/0a/34/b4/35/varda-alman-koprusu.jpg
12,1,https://www.adanabaska.com/thumb.php?src=files/227899-10150194807624209-6007442-njpg_12-10-2021_16-26-20.jpg&size=335x219
12,2,https://imgs.platinonline.com/resize/790x450/Documents/Platin/images/2022/12/16/cukurovanin-metropolitan--758.jpg
12,3,https://i.test.neredekal.com/i/75/585x300/60764e5ef52a3ba5b16e743c
12,4,https://turkiyedegezilecekyerler.com/asset/uploads/files/cukurova.jpg
12,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTpm9sGuPSjy1dXKXyMI0jAR6qxE0tSKI1XAQ&s
12,6,https://gezimaris.com/wp-content/uploads/2024/12/Sevgi-Adasi-e1734877547392.webp
12,7,https://cdnuploads.aa.com.tr/uploads/Contents/2020/09/27/thumbs_b_c_eb380ad6c46949266c43864543b5676d.jpg?v=143120
12,8,https://cdnuploads.aa.com.tr/uploads/Contents/2022/09/13/thumbs_b_c_b47bdfc4ce93c453feaeba334de0267d.jpg?v=113719
12,9,https://upload.wikimedia.org/wikipedia/commons/3/3a/Seyhan_Dam_Lake_-_Seyhan_Baraj_G%C3%B6l%C3%BC_2.JPG
12,10,https://cdnuploads.aa.com.tr/uploads/PhotoGallery/2021/07/18/thumbs_b2_1d3847e6a6551652dc740786f38228b9.jpg
13,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSFNmKLMyfF0Yc9_kYUQPUiML8Ja0UM0eFCMQ&s
13,2,"https://aksaray.ktb.gov.tr/Resim/475955,sumbullu-kilise-3jpg.png?0"
13,3,https://www.rehbername.com/UserFiles/Image/images/2025/Ihlara%20Vadisi/Ihlara%20Kara%20Gedik%20kilisesi.jpg
13,4,https://millipark.com.tr/site/assets/files/4681/ihlara-vadisi-orenyeri_6.jpg
13,5,https://bellimatur.com/ekstra/blog/ihlara-vadisi-kiliseleri.jpg
13,6,https://www.rehbername.com/UserFiles/Image/images/2025/Ihlara%20Vadisi/Ihlara%20Y%C4%B1lanl%C4%B1%20Kilise.jpg
13,7,https://turkiyeturizmansiklopedisi.com/uploads/img/2023/07/03/7c3dbeddb3fb210bd28a6019264dc9d4dc63292c.jpg
13,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSFNmKLMyfF0Yc9_kYUQPUiML8Ja0UM0eFCMQ&s
13,9,https://www.gezbegen.com/wp-content/uploads/2018/07/kapadokya.jpg
13,10,https://balonturu.com/images/ihlara-vadisi.jpg
14,1,https://www.yenimesaj.com.tr/resimler/haberler/33/sultanhani-kervansarayi-anadoludaki-en-buyuk-selcuklu-kervansarayi-H1583943-51.webp
14,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQxdUJq5KH57oXwgxyYBIwAOIeH-fzUbABwng&s
14,3,https://erdemzengin.com.tr/wp-content/uploads/2020/04/Sultanhan%C4%B1-Erdem-Zengin-39-1024x470.jpg
14,4,https://www.sultanhani.bel.tr/dosya/sayfa/730x411/kervansarayimiz.jpg
14,5,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/27/3c/e5/4c/caption.jpg?w=1200&h=1200&s=1
14,6,https://cdnuploads.aa.com.tr/uploads/Contents/2023/04/15/thumbs_b_c_cf9d0c6905c1cba6436597ebfe974e7b.jpg?v=120410
14,7,https://www.kulturportali.gov.tr/contents/images/Logolu_SULTAN%20HANI%20(3)%20kopya.jpg
14,8,https://www.kulturportali.gov.tr/contents/images/Logolu_B%C3%BCnyan%20Sultanhan%C4%B1%20(2)%20kopya.jpg
14,9,https://www.aa.com.tr/uploads/userFiles/a54ea27f-6036-4f79-88c6-6bc9ba19a35d/08_Nisan%2F09%20mart%2F17%2FAA-30858346.jpg
14,10,https://trthaberstatic.cdn.wp.trt.com.tr/resimler/1130000/1130810.jpg
15,1,https://upload.wikimedia.org/wikipedia/commons/c/c0/Ankara_Gar%C4%B1%2C_Ankara_%2824.03.2023%29_80.jpg
15,2,https://users.metu.edu.tr/tonuk/E40003/Ankara/ANK07.gif
15,3,https://upload.wikimedia.org/wikipedia/commons/d/de/Ankara_Train_Station.JPG
15,4,https://www.360tr.com/uploads/pano_thumbs/ecc654c251.jpg
15,5,https://lavarla.com/wp-content/uploads/2018/06/Ekran-Resmi-2018-06-19-23.24.28.png
15,6,https://cdn.kulturenvanteri.com/wp-content/uploads/2020/03/Ankara-Gari-1.jpg
15,7,https://yiyegeze.com/wp-content/uploads/2020/01/tarihi-gar-lokantasi.jpg
15,8,https://www.eskiturkiye.net/resimler/eski-ankara-tren-istasyonu-1930lar-ankara-eski-fotograflarini-gormek-icin-tiklayiniz.jpg
15,9,https://cdn.kulturenvanteri.com/wp-content/uploads/2020/03/IMG_0107.jpeg
15,10,https://m.sonkaleizmir.com/haber_resim/Ankara-Gari-Bakan-Koca-nin-universitesine-65622.jpg
16,1,https://users.metu.edu.tr/tonuk/E40003/Ankara/DSCN6160.JPG
16,2,https://trthaberstatic.cdn.wp.trt.com.tr/resimler/2012000/ankara-sivas-tren-ankara-sivas-yht-aa-2013013.jpg
16,3,https://turkiyeturizmansiklopedisi.com/uploads/img/2024/08/03/4fb5ce624738cbe06625ee6cb03f9c343c440254.jpg
16,4,https://cdn2.aksam.com.tr/aksam/imgsdisk/2019/07/04/040720191431579103185_3.jpg
16,5,https://cokokuyancokgezen.com/wp-content/uploads/2019/12/yuksek-hizli-tren-yolu.jpg
16,6,https://upload.wikimedia.org/wikipedia/commons/7/75/TCDD_HT80000_Bilecik.jpg
16,7,https://aniyht.com/img/galeri3.jpg
16,8,https://www.ictas.com.tr/Upload/ProjeGalery/foto2-10v-0v.jpg
16,9,https://dpcdn.tebilisim.com/uploads/2025/02/turkiyenin-en-guzel-tren-yollari.jpg
16,10,https://trthaberstatic.cdn.wp.trt.com.tr/resimler/1962000/baskentray-aa-1962466.jpg
17,1,https://gununhabercisicom.teimg.com/crop/1280x720/gununhabercisi-com/uploads/2026/01/esenboga-havalimani-2362974.jpg
17,2,https://upload.wikimedia.org/wikipedia/commons/8/82/Airport_Caf%C3%A9_at_Esenbo%C4%9Fa_Havaliman%C4%B1%2C_Ankara%2C_Turkey.jpg
17,3,https://tekha.com.tr/wp-content/uploads/2026/01/WhatsApp-Image-2026-01-17-at-21.27.43.jpeg
17,4,https://turizmyatirimhaber.com/wp-content/uploads/2025/11/Esenboga-Havalimani-Giris-Nizamiyesi.webp
17,5,https://cdn.esenbogaairport.com/uploads/5a13ca9ea79d053db4eaaa60/sliders/5c6be1e509f06c20d017a2c0.jpg
17,6,https://cdn.esenbogaairport.com/uploads/5a13ca9ea79d053db4eaaa60/dynamic-fields/images/restro-tr_2.jpg
17,7,https://cms.cuhadaroglu.com/uploads/Esenbog%CC%86a%20Airport.%20%20%20%20%20.jpeg
17,8,https://www.sera.com.tr/uploads/resim/315-1/Esenboga-havalimani-yeni-ic-hatlar-binasi-3.jpg
17,9,https://www.fiberli.com.tr/wp-content/uploads/2025/09/esenboga-tower2.png
17,10,https://24saatgazetesicom.teimg.com/crop/1280x720/24saatgazetesi-com/uploads/2025/04/thumbs-b-c-d7c871c4a74f072f20dc040d8639fa18.jpg
19,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQjzyglFgNNG-sgh64P3tpfusJObEFxE_AkRg&s
19,2,https://www.arkitera.com/wp-content/uploads/2017/06/ulus.jpg-300x225.jpeg
19,3,https://cdnuploads.aa.com.tr/uploads/Contents/2018/09/15/thumbs_b_c_afe8ba56013f927a5ded48a6ca1c07bb.jpg
19,4,https://www.evrensel.net/images/1280/upload/dosya/119179.jpg
19,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQRvuaXRYK2b3FGF5Psk6yl73-zGWkoAfhm9Q&s
19,6,https://www.yalovahayat.com/static/2023/09/07/kurtulus-savasi-muzesi-i-tbmm-binasi-nerede-nasil-gidilir-ziyaret-saatleri-giris-ucreti-1694092735-58_large.webp
19,7,https://okuldisiogrenme-cdn-small.eba.gov.tr/uploads/places/68c7309f0fefe.jpg
19,8,https://www.yapi.com.tr/Uploads/HaberMedya/173216/fb8e445d24bb466caf5efde985130169-480x268.jpg
19,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTgbAGtOK8flOzvSqwQxMEJK01LoHvebc2r4A&s
19,10,https://www.turkiyenintarihieserleri.com/foto_y/2019/06/b/1561885527.jpg
20,1,https://antalyahakkindacom.teimg.com/antalyahakkinda-com/sites/2025/10/27/ankaya.webp
20,2,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/12/de/7f/d5/anitkabir.jpg?w=500&h=500&s=1
20,3,https://kavakliderem.org.tr/tema/belediye/uploads/haberler/manset/kavaklidereliler-kahvaltida-bulusuyor.jpg
20,4,https://kavaklidererestoran.com/wp-content/uploads/2022/07/alacaatli-piknik-alani.jpeg
20,5,https://images.unsplash.com/photo-1605259386010-d7003729af98?q=80&w=1374&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
20,6,https://images.unsplash.com/photo-1611034542458-85aace78c787?q=80&w=1470&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
20,7,https://assets.enuygun.com/media/lib/1440x438/uploads/image/cankaya-46380.jpeg
20,8,https://images.unsplash.com/photo-1563261402-c5a58e622eb5?q=80&w=1374&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
20,9,https://images.unsplash.com/photo-1599465491675-a35207c21220?q=80&w=2365&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
20,10,https://upload.wikimedia.org/wikipedia/commons/d/de/Atakule%2C_Ankara_panorama_III.JPG
21,1,https://media-cdn.t24.com.tr/media/stories/2016/02/raw_34catismalarla-tenhalastirilmak-istenen-gazide-kentsel-donusumun-ayak-sesleri-duyuluyor34_443747457.jpg
21,2,https://static-pano.maps.yandex.ru/v1/?panoid=1246118981_805802946_23_1724160037&size=500%2C240&azimuth=171.10600644941212&tilt=1&api_key=maps&signature=kmBdZzZkhIA8WX9JBw0DZGz15ZL8OacEM1djGNWb-Mw=
21,3,https://i.emlaktasondakika.com/Files/NewsImages2/2013/06/20/466x255/Sultangazi_Gazi_Mahallesinde_669_bin_liraya_satilik_bina_58991_b7eac.jpg
21,4,https://haritane.com/yer/ankara-il-emniyet-yabancilar-sube-mudurlugu-1264448.jpg
21,5,https://ichef.bbci.co.uk/ace/ws/640/amz/worldservice/live/assets/images/2014/03/29/140329105533_gazi_sokak_512x288_c_nocredit.jpg.webp
21,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSqUbC56WTbbUW9x9NE4WGhjs9oWimh2Xqo-g&s
21,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTINREx7NpdTjL1r5fQfqkfpk-Lo6shtVnqYQ&s
21,8,https://static-pano.maps.yandex.ru/v1/?panoid=1269595064_814857242_23_1729690096&size=500%2C240&azimuth=-147.6&tilt=10&api_key=maps&signature=5wcN1FnrmoPd2v67g2afAaXc0gI4EN26RR9lLgkUVwg=
21,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRdIskQsVi7u6C40Gjob5gyTO9MRq2H09KQig&s
21,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQrfmxuNiitaDRtBpfp-ErXOD3dhLQKBqUkCQ&s
22,1,https://images.unsplash.com/photo-1695973042684-7a4b0c3a42ec?q=80&w=2075&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
22,2,https://gezibilen.com/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fgezbi-e89bc.appspot.com%2Fo%2FTravelPoint%252FzOQbBv65H4axC7wAw7xi%252Fbanner.webp%3Falt%3Dmedia%26token%3D1ba83e92-e1a5-4628-aa55-76b633b8fad9&w=3840&q=75
22,3,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/2f/ef/75/db/kugulu-park-tunalihilmi.jpg?w=800&h=800&s=1
22,4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1d/53/53/44/kugulu.jpg?w=900&h=500&s=1
22,5,https://img.nefes.com.tr/rcman/Cw1280h720q95gc/storage/files/images/2025/06/20/kugulu-parkta-15-yil-sonra-bir-ilk-yasandi-xipw.jpg
22,6,https://cdnuploads.aa.com.tr/uploads/PhotoGallery/2022/01/23/thumbs_b2_90fa1fb7601de58f8fc34fd5cdf902c1.jpg
22,7,https://iasbh.tmgrup.com.tr/55c4cb/752/395/0/24/800/444?u=https://isbh.tmgrup.com.tr/sbh/2024/07/31/ankara-kugulu-park-nerede-nasil-gidilir-ankara-kugulu-park-girisi-ucretli-mi-e1-1722412393475.jpg
22,8,https://www.soylentidergi.com/wp-content/uploads/2025/09/kugulu1.jpg
23,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT1tgKCRHp7NweJSujtvJie_hXee-W-D4uMXA&s
23,2,https://tatilana.com/wp-content/uploads/2021/07/ankara-kugulu-park.jpg
23,3,https://www.mehmetakinci.com.tr/wp-content/uploads/2011/12/Ku%C4%9Fulu-Park-5.jpg
23,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQXrhVwBLM4EMRxooGBDQUV_jX97PCMnbEBoA&s
23,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR-dHJUeRrbEE1DRKzI6eWab5Hcsfml38rpmw&s
23,6,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/1d/53/53/44/kugulu.jpg?w=900&h=500&s=1
23,7,https://gezmeklazim.com/wp-content/uploads/2025/07/Tunali-Gezilecek-Yerler-Gezmeklazim.com_.webp
23,8,https://img.yeniankara.com.tr/rcman/Cw800h500q95gc/storage/files/images/2025/02/17/kugulu-park-ankara-nin-acik-hava-ha-siqg.jpg
23,9,https://i.ytimg.com/vi/kkgevtFM-vk/hq720.jpg?sqp=-oaymwEhCK4FEIIDSFryq4qpAxMIARUAAAAAGAElAADIQj0AgKJD&rs=AOn4CLDs3hiocEA_ZAayp7duEFri26MzBQ
23,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSyI1l7zvAcxcbVL7i7GH-DhYe62d2nvj13VA&s
24,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQIWwjqmY3hKSL7h_pXFkepicw6X6vemBnfzw&s
24,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQkq5HYuukEb94tCFv-N_o_jjyVYg5ehqVroQ&s
24,3,https://image.milimaj.com/i/milliyet/75/0x0/5f6e818f55428109ec1035b5.jpg
24,4,https://d1kn6yj76m9zby.cloudfront.net/KibrisKoyu/kibris_kanyonu.jpg
24,5,https://kampolog.com/wp-content/uploads/2021/07/Kibris-Koyu-Kanyonu-Kamp-Alani-1.jpg
24,6,https://s2.wklcdn.com/image_89/2681484/79166688/51435065.400x300.jpg
24,7,https://dogadakiler.com/img/A/2020/12/7514899.jpg
24,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTPCu-lIncPRZMy2A4BB9WnkrutfgmPVV0y1Q&s
24,9,https://st2.depositphotos.com/1020482/6822/i/450/depositphotos_68223163-stock-photo-lofou-a-traditional-mountain-cyprus.jpg
24,10,https://iasbh.tmgrup.com.tr/2f2aba/650/344/0/0/1391/731?u=https://isbh.tmgrup.com.tr/sbh/2019/03/15/kibris-kanyonu-turizme-acilacak-1552666617648.jpeg
25,1,https://media.licdn.com/dms/image/v2/C4D12AQF3OJv_814pzg/article-cover_image-shrink_720_1280/article-cover_image-shrink_720_1280/0/1539264903821?e=2147483647&v=beta&t=ZM1x1dXYnMevUof1ejnxlxYVm2-dDWm4aRUQd0CShW8
25,2,https://imaj.emlakjet.com/scale/600/450/listing/19068502/16BA21979AEC2C48AC4171DA4CF10E9419068502.jpg
25,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTgzMQ25F5gYyqXHS7MhaKEYl1ksnQ8FQllKA&s
25,4,https://static-pano.maps.yandex.ru/v1/?panoid=1270181094_815137034_23_1729668596&size=500%2C240&azimuth=-144.7&tilt=10&api_key=maps&signature=lqv41bEJpMvxTTYKTeynB_xUCWXtBX8XKUYjWKoR40M=
25,5,https://imaj.emlakjet.com/scale/600/450/listing/19129615/A0E31DC4A7376F9EC2D1436A92C66A6519129615.jpg
25,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTo-KgtYTsPSks6s3pCQX9GfrZm-_8uSr7kqQ&s
25,7,"https://images.tapu.com/filters:strip_exif()/filters:watermark(images.tapu.com,tapu-logo-watermark.png,-25,-15,30,30,30)/filters:quality(85)/auction/2022/04/19304_6518665745_mega.jpg"
25,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQZbUUA1eWlM40W3CkYSBt9F49yQVWUk0vxbg&s
25,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQrm7HPiqgLcbYjWEo7Lh7hbdNm_wHmrLEUfg&s
