yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular,lokasyon_id,lokasyon_adi,sehir,ilce,lat,lon,koordinat,turizm_potansiyeli,ziyaret_durumu,populer_aktiviteler,gorsel_url,sahne_bilgisi
367,Hareket Sekiz,Film,Gerilim/Suç,Ali Yorgancıoğlu,Levent Cengizhan,2019.0,Dada Vision,"{{Yalın liste, , * Ali Sunal, * Onur Atilla, * Sarp Bozkurt, * Devrim Yakut, * Gürgen Öz, * Bihter Dinçel, * Hakan Bilgin, * Hande Katipoğlu, * Aykut Taşkın",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Ailenin İstanbul'a göç ettikten sonra yerleştiği semt
367,Hareket Sekiz,Film,Gerilim/Suç,Ali Yorgancıoğlu,Levent Cengizhan,2019.0,Dada Vision,"{{Yalın liste, , * Ali Sunal, * Onur Atilla, * Sarp Bozkurt, * Devrim Yakut, * Gürgen Öz, * Bihter Dinçel, * Hakan Bilgin, * Hande Katipoğlu, * Aykut Taşkın",286,Konak Meydanı,İzmir,Konak,38.418,27.128,"38.418, 27.128",Yüksek,Açık,Tarihi Gezi,https://gorsel-linki.com/konak.jpg,Kentsel dönüşüm temalı dış çekimler
791,Yalancı Yarim (dizi),Dizi,Romantik,Özer Kızıltan,Bilinmiyor,2006.0,FM Yapım,"Barış Akarsu, Merve Sevi",138,Yer Gök Aşk Konağı (Hancıoğlu Konağı),Nevşehir,Ürgüp,38.632,34.915,"38.632, 34.915",Yüksek,Ziyarete Açık,"Müze Gezisi, Fotoğraf",https://gorsel-linki.com/yergokask.jpg,Hancıoğlu ailesinin yaşadığı ana merkez konak
791,Yalancı Yarim (dizi),Dizi,Romantik,Özer Kızıltan,Bilinmiyor,2006.0,FM Yapım,"Barış Akarsu, Merve Sevi",134,Kapadokya Peribacaları,Nevşehir,Ürgüp,38.63,34.912,"38.630, 34.912",Çok Yüksek,Açık,"Balon Turu, Fotoğraf",https://gorsel-linki.com/kapadokya.jpg,Havva ve Toprak karakterlerinin dertleştiği vadiler
791,Yalancı Yarim (dizi),Dizi,Romantik,Özer Kızıltan,Bilinmiyor,2006.0,FM Yapım,"Barış Akarsu, Merve Sevi",135,Mustafapaşa Köyü,Nevşehir,Ürgüp,38.584,34.897,"38.584, 34.897",Orta,Açık,Kültür Gezisi,https://gorsel-linki.com/mustafapasa.jpg,Kasaba merkezi ve genel dış çekimler
73,Asmalı Konak,Dizi,Dram,Çağan Irmak,Abdullah Oğuz,2002.0,ANS Productions,"Özcan Deniz, Nurgül Yeşilçay",136,Old Greek House (Asmalı Konak),Nevşehir,Mustafapaşa,38.583,34.899,"38.583, 34.899",Çok Yüksek,Müze/Restoran,Tarihi Konak Gezisi,https://gorsel-linki.com/asmalikonak.jpg,Seymen Ağa ve Bahar'ın yaşadığı efsanevi konak
73,Asmalı Konak,Dizi,Dram,Çağan Irmak,Abdullah Oğuz,2002.0,ANS Productions,"Özcan Deniz, Nurgül Yeşilçay",134,Kapadokya Peribacaları,Nevşehir,Ürgüp,38.63,34.912,"38.630, 34.912",Çok Yüksek,Açık,"Balon Turu, Fotoğraf",https://gorsel-linki.com/kapadokya.jpg,Kapadokya genel manzaraları ve dış çekimler
73,Asmalı Konak,Dizi,Dram,Çağan Irmak,Abdullah Oğuz,2002.0,ANS Productions,"Özcan Deniz, Nurgül Yeşilçay",135,Mustafapaşa Köyü,Nevşehir,Ürgüp,38.584,34.897,"38.584, 34.897",Orta,Açık,Kültür Gezisi,https://gorsel-linki.com/mustafapasa.jpg,Köy sahneleri ve yerel halkın toplandığı meydanlar
872,Ölmüş Bir Koyunu Değerlendirmenin 37 Yolu,Film,Belgesel,Ben Hopkins,Bilinmiyor,2006.0,Bilinmiyor,"Sereban Aslan, Süleyman Atanisev",260,Çengelköy Sahili,İstanbul,Üsküdar,41.05,29.052,"41.050, 29.052",Yüksek,Açık,"Çay Bahçesi, Yürüyüş",https://gorsel-linki.com/cengelkoy.jpg,Ana karakterlerin deniz kenarındaki hesaplaşma sahneleri
872,Ölmüş Bir Koyunu Değerlendirmenin 37 Yolu,Film,Belgesel,Ben Hopkins,Bilinmiyor,2006.0,Bilinmiyor,"Sereban Aslan, Süleyman Atanisev",257,Zekeriyaköy Villaları,İstanbul,Sarıyer,41.205,29.028,"41.205, 29.028",Düşük,Özel Mülk,Konut Projeleri İnceleme,https://gorsel-linki.com/zekeriyakoy.jpg,İstanbul'daki lüks yaşam ve entrikaların döndüğü villalar
872,Ölmüş Bir Koyunu Değerlendirmenin 37 Yolu,Film,Belgesel,Ben Hopkins,Bilinmiyor,2006.0,Bilinmiyor,"Sereban Aslan, Süleyman Atanisev",286,Konak Meydanı,İzmir,Konak,38.418,27.128,"38.418, 27.128",Yüksek,Açık,Tarihi Gezi,https://gorsel-linki.com/konak.jpg,İzmir bağlantılı geçmiş sahneleri ve liman
841,Zübük (film),Film,Komedi,Kartal Tibet,Türker İnanoğlu,1981.0,Erler Film,"Kemal Sunal, Nevra Serezli, Bülent Kayabaş",171,Balat/Ayvansaray Sokakları (Çukur),İstanbul,Fatih,41.034,28.941,"41.034, 28.941",Çok Yüksek,Açık,"Dizi Turu, Duvar Yazısı Avı",https://gorsel-linki.com/cukur-balat.jpg,Çukur mahallesinin kalbi olan sokaklar ve kahvehane
841,Zübük (film),Film,Komedi,Kartal Tibet,Türker İnanoğlu,1981.0,Erler Film,"Kemal Sunal, Nevra Serezli, Bülent Kayabaş",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Yan mahalle çatışmaları ve genel Haliç çevresi
841,Zübük (film),Film,Komedi,Kartal Tibet,Türker İnanoğlu,1981.0,Erler Film,"Kemal Sunal, Nevra Serezli, Bülent Kayabaş",257,Zekeriyaköy Villaları,İstanbul,Sarıyer,41.205,29.028,"41.205, 29.028",Düşük,Özel Mülk,Konut Projeleri İnceleme,https://gorsel-linki.com/zekeriyakoy.jpg,Koçovalı ailesinin gizli buluşma ve sığınma noktaları
115,Baba Candır,Dizi,Komedi,Yusuf Pirhasan,Faruk Bayhan,2015.0,MF Yapım,"Settar Tanrıöğen, Uraz Kaygılaroğlu",260,Çengelköy Sahili,İstanbul,Üsküdar,41.05,29.052,"41.050, 29.052",Yüksek,Açık,"Çay Bahçesi, Yürüyüş",https://gorsel-linki.com/cengelkoy.jpg,Salih Usta'nın fırınının bulunduğu mahalle atmosferi
115,Baba Candır,Dizi,Komedi,Yusuf Pirhasan,Faruk Bayhan,2015.0,MF Yapım,"Settar Tanrıöğen, Uraz Kaygılaroğlu",219,Kuzguncuk Evleri,İstanbul,Üsküdar,41.037,29.03,"41.037, 29.030",Yüksek,Açık,"Fotoğrafçılık, Nostalji Gezisi",https://gorsel-linki.com/kuzguncuk.jpg,Kuzguncuk'taki samimi mahalle ve komşu ilişkileri
115,Baba Candır,Dizi,Komedi,Yusuf Pirhasan,Faruk Bayhan,2015.0,MF Yapım,"Settar Tanrıöğen, Uraz Kaygılaroğlu",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Karakterlerin iş yerleri ve şehir içindeki komik maceraları
502,Küçük Kadınlar,Dizi,Dram,Hakan Arslan (Yönetmen),Ayşe Durmaz (Yapımcı),2008.0,D Productions,"Özge Borak, Hande Soral, Fulya Zenginer, Ekin Türkmen, Elit İşcan, Selin Ilgar, Ali İl, Birsen Dürülü, Ahmet Tansu Taşanlar, Nur Hayat Boz, Kıvanç Kasabalı, Ahmet Levendoğlu, Burak Sağyaşar, Simge Selçuk, Hülya Şen, Cevdet Arıcılar Ayşegül Günay, Duygu Keser, Emre Tetikel, Kemal Pekser",134,Kapadokya Peribacaları,Nevşehir,Ürgüp,38.63,34.912,"38.630, 34.912",Çok Yüksek,Açık,"Balon Turu, Fotoğraf",https://gorsel-linki.com/kapadokya.jpg,Candan Ağa ve ailesinin hikayesinin geçtiği Kapadokya platosu
502,Küçük Kadınlar,Dizi,Dram,Hakan Arslan (Yönetmen),Ayşe Durmaz (Yapımcı),2008.0,D Productions,"Özge Borak, Hande Soral, Fulya Zenginer, Ekin Türkmen, Elit İşcan, Selin Ilgar, Ali İl, Birsen Dürülü, Ahmet Tansu Taşanlar, Nur Hayat Boz, Kıvanç Kasabalı, Ahmet Levendoğlu, Burak Sağyaşar, Simge Selçuk, Hülya Şen, Cevdet Arıcılar Ayşegül Günay, Duygu Keser, Emre Tetikel, Kemal Pekser",135,Mustafapaşa Köyü,Nevşehir,Ürgüp,38.584,34.897,"38.584, 34.897",Orta,Açık,Kültür Gezisi,https://gorsel-linki.com/mustafapasa.jpg,Dönemin kırsal sahneleri ve kasaba yaşantısı
502,Küçük Kadınlar,Dizi,Dram,Hakan Arslan (Yönetmen),Ayşe Durmaz (Yapımcı),2008.0,D Productions,"Özge Borak, Hande Soral, Fulya Zenginer, Ekin Türkmen, Elit İşcan, Selin Ilgar, Ali İl, Birsen Dürülü, Ahmet Tansu Taşanlar, Nur Hayat Boz, Kıvanç Kasabalı, Ahmet Levendoğlu, Burak Sağyaşar, Simge Selçuk, Hülya Şen, Cevdet Arıcılar Ayşegül Günay, Duygu Keser, Emre Tetikel, Kemal Pekser",138,Yer Gök Aşk Konağı (Hancıoğlu Konağı),Nevşehir,Ürgüp,38.632,34.915,"38.632, 34.915",Yüksek,Ziyarete Açık,"Müze Gezisi, Fotoğraf",https://gorsel-linki.com/yergokask.jpg,Dizideki ana çekim merkezlerinden biri olan tarihi taş yapılar
347,Güneşi Gördüm,Film,Dram,Mahsun Kırmızıgül,Murat Tokat,2009.0,Boyut Film,"Mahsun Kırmızıgül, Demet Evgar",56,Karagöz ve Hacivat Anıtı ve Orman Köyleri,Bursa,Orhaneli,39.902,28.985,"39.902, 28.985",Yüksek,Açık,"Kültür Gezisi, Atölye",https://gorsel-linki.com/orhaneli.jpg,Bursa Orhaneli ve çevresindeki tarihi atmosfer sahneleri
347,Güneşi Gördüm,Film,Dram,Mahsun Kırmızıgül,Murat Tokat,2009.0,Boyut Film,"Mahsun Kırmızıgül, Demet Evgar",61,Tophane Yamaçları ve Tarihi Konaklar,Bursa,Osmangazi,40.188,29.061,"40.188, 29.061",Çok Yüksek,Açık,"Şehir Manzarası, Nostalji",https://gorsel-linki.com/tophane.jpg,Bursa şehir merkezindeki eski han ve hamam çekimleri
347,Güneşi Gördüm,Film,Dram,Mahsun Kırmızıgül,Murat Tokat,2009.0,Boyut Film,"Mahsun Kırmızıgül, Demet Evgar",217,Kundura Fabrikası Dönem Platosu,İstanbul,Beykoz,41.134,29.071,"41.134, 29.071",Çok Yüksek,Özel İzinle,Dönem Dizisi Turu,https://gorsel-linki.com/donem-platosu.jpg,Beykoz platolarında kurulan 14. yüzyıl Bursa sokakları
353,Güzel Köylü,Dizi,Komedi,Mustafa Şevki Doğan,Faruk Turgut,2014.0,Gold Film,"Gizem Karaca, Berk Cankat",75,Eğirdir Gölü ve Tarihi Halı Atölyeleri,Isparta,Eğirdir,37.873,30.851,"37.873, 30.851",Yüksek,Açık,"Halı Dokuma Gözlemi, Göl Turu",https://gorsel-linki.com/egirdir.jpg,Gül'ün Isparta Eğirdir'deki halı dokuma ve köy sahneleri
353,Güzel Köylü,Dizi,Komedi,Mustafa Şevki Doğan,Faruk Turgut,2014.0,Gold Film,"Gizem Karaca, Berk Cankat",87,İzmit Garı ve Tarihi Tren Rayları,Kocaeli,İzmit,40.762,29.919,"40.762, 29.919",Orta,Açık,"Ulaşım, Fotoğraf",https://gorsel-linki.com/izmit-gar.jpg,Isparta-İstanbul arası tren yolculuğu sahneleri
353,Güzel Köylü,Dizi,Komedi,Mustafa Şevki Doğan,Faruk Turgut,2014.0,Gold Film,"Gizem Karaca, Berk Cankat",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,İstanbul'daki tekstil atölyeleri ve şehir hayatı çekimleri
133,Baybora'nın Oğlu,Film,Aksiyon,Suat Yalaz,Suat Yalaz,1966.0,Olcay Prodüksiyon,"Kartal Tibet, Emel Turgut, Reha Yurdakul",134,Kapadokya Peribacaları,Nevşehir,Ürgüp,38.63,34.912,"38.630, 34.912",Çok Yüksek,Açık,"Balon Turu, Fotoğraf",https://gorsel-linki.com/kapadokya.jpg,Karaoğlan'ın Bizans ve Moğol ordularıyla Kapadokya vadilerindeki savaş sahneleri
133,Baybora'nın Oğlu,Film,Aksiyon,Suat Yalaz,Suat Yalaz,1966.0,Olcay Prodüksiyon,"Kartal Tibet, Emel Turgut, Reha Yurdakul",133,Kapadokya Kayalıkları ve Vadiler,Nevşehir,Avanos,38.715,34.843,"38.715, 34.843",Çok Yüksek,Açık,"At Binme, Yürüyüş",https://gorsel-linki.com/avanos.jpg,Avanos ve çevresindeki tarihi kale ve mağara çekimleri
133,Baybora'nın Oğlu,Film,Aksiyon,Suat Yalaz,Suat Yalaz,1966.0,Olcay Prodüksiyon,"Kartal Tibet, Emel Turgut, Reha Yurdakul",140,Ürgüp Şehir Merkezi,Nevşehir,Ürgüp,38.63,34.912,"38.630, 34.912",Çok Yüksek,Açık,"Alışveriş, Kültür Turu",https://gorsel-linki.com/urgup.jpg,Genel dış mekan ve Orta Asya atmosferini yansıtan bozkır sahneleri
179,"Bir Varmış Bir Yokmuş (dizi, 2008)",Dizi,Dram,Bülent İşbilen,Necati Akpınar,2008.0,BKM,"Ahmet Mekin, Onur Ünsal, Şahika Koldemir",10,Varda Köprüsü ve Karaisalı Platoları,Adana,Çukurova,37.243,34.976,"37.243, 34.976",Çok Yüksek,Açık,"Tren İzleme, Tarih Gezisi",https://gorsel-linki.com/varda-adana.jpg,Yamanlar Çiftliği ve Adana Çukurova'nın uçsuz bucaksız pamuk tarlaları
179,"Bir Varmış Bir Yokmuş (dizi, 2008)",Dizi,Dram,Bülent İşbilen,Necati Akpınar,2008.0,BKM,"Ahmet Mekin, Onur Ünsal, Şahika Koldemir",2,Adana Tren Garı,Adana,Seyhan,36.999,35.321,"36.999, 35.321",Yüksek,Açık,"Mimari Gezi, Ulaşım",https://gorsel-linki.com/adana-gar.jpg,Adana şehir merkezi ve 1970'lerin atmosferini yansıtan çarşı sahneleri
179,"Bir Varmış Bir Yokmuş (dizi, 2008)",Dizi,Dram,Bülent İşbilen,Necati Akpınar,2008.0,BKM,"Ahmet Mekin, Onur Ünsal, Şahika Koldemir",9,Varda Köprüsü (Alman Köprüsü),Adana,Karaisalı,37.243,34.976,"37.243, 34.976",Yüksek,Açık,"Mimari Gözlem, Tren İzleme",https://gorsel-linki.com/varda.jpg,İkonik tren ve köprü sahneleri (Varda Köprüsü)
561,,,,,,,,,129,İztuzu Plajı ve Kral Mezarları Hattı,Muğla,Dalyan,36.791,28.621,"36.791, 28.621",Çok Yüksek,Açık,"Tekne Turu, Caretta Gözlemi",https://gorsel-linki.com/dalyan.jpg,Nadide Hanım'ın üniversite sonrası katıldığı Dalyan mavi tur sahneleri
561,,,,,,,,,128,Ölüdeniz ve Kelebekler Vadisi Hattı,Muğla,Fethiye,36.548,29.126,"36.548, 29.126",Çok Yüksek,Açık,"Paragliding, Manzara",https://gorsel-linki.com/oludeniz.jpg,Fethiye ve Ölüdeniz çevresindeki sualtı ve tekne çekimleri
561,,,,,,,,,173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,İstanbul sahneleri ve başlangıç sekansları
266,Ekşi Elmalar,Film,Komedi,Yılmaz Erdoğan,Necati Akpınar,2016.0,BKM,"Yılmaz Erdoğan, Farah Zeynep Abdullah",46,Doğanbey Köyü (Eski Domatia),Aydın,Söke,37.618,27.214,"37.618, 27.214",Çok Yüksek,Açık,"Taş Ev Gezisi, Fotoğraf",https://gorsel-linki.com/doganbey.jpg,Aydın Söke Doğanbey köyündeki termal santral protestosu ve köy sahneleri
266,Ekşi Elmalar,Film,Komedi,Yılmaz Erdoğan,Necati Akpınar,2016.0,BKM,"Yılmaz Erdoğan, Farah Zeynep Abdullah",273,Alaçatı Sokakları ve Taş Evler,İzmir,Çeşme,38.283,26.374,"38.283, 26.374",Çok Yüksek,Açık,"Sörf, Butik Otel Gezisi",https://gorsel-linki.com/alacati.jpg,Muğla-Aydın hattındaki Ege kasabası atmosferi çekimleri
266,Ekşi Elmalar,Film,Komedi,Yılmaz Erdoğan,Necati Akpınar,2016.0,BKM,"Yılmaz Erdoğan, Farah Zeynep Abdullah",296,Urla Bağ Yolları ve Taş Konaklar,İzmir,Urla,38.324,26.764,"38.324, 26.764",Yüksek,Açık,"Gastronomi, Bağ Gezisi",https://gorsel-linki.com/urla.jpg,Doğal tarım ve çevre bilinci temalı dış mekan çekimleri
443,Kayıp Kral,Film,Dram,"Peter Brosens, Jessica Woodworth","Peter Brosens, Jessica Woodworth",2014.0,"ülke = Belçika, Hollanda, Bulgaristan",Peter Van den Begin,279,Birgi Tarihi Köy Meydanı,İzmir,Ödemiş,38.257,28.066,"38.257, 28.066",Yüksek,Açık,"Tarih Gezisi, Gastronomi",https://gorsel-linki.com/birgi-meydan.jpg,İzmir Ödemiş/Birgi çevresindeki köy hayatı ve komedi sahneleri
443,Kayıp Kral,Film,Dram,"Peter Brosens, Jessica Woodworth","Peter Brosens, Jessica Woodworth",2014.0,"ülke = Belçika, Hollanda, Bulgaristan",Peter Van den Begin,286,Konak Meydanı,İzmir,Konak,38.418,27.128,"38.418, 27.128",Yüksek,Açık,Tarihi Gezi,https://gorsel-linki.com/konak.jpg,İzmir genelindeki dış çekimler ve çarşı sahneleri
443,Kayıp Kral,Film,Dram,"Peter Brosens, Jessica Woodworth","Peter Brosens, Jessica Woodworth",2014.0,"ülke = Belçika, Hollanda, Bulgaristan",Peter Van den Begin,33,Antalya Havalimanı Çevresi,Antalya,Muratpaşa,36.9,30.792,"36.900, 30.792",Düşük,Açık,Ulaşım,https://gorsel-linki.com/havalimani.jpg,Yol ve ulaşım sekansları
851,Çarpışma,Dizi,Gerilim/Suç,"Uluç Bayraktar (1-6, 10-24)Ahmet Katıksız (7-9)Ufuk Hakan Eren (7-9) (Yönetmen)",Kerem ÇatayPelin Diştaş (Yapımcı),2018.0,Ay Yapım,"Kıvanç Tatlıtuğ, Elçin Sangu, Onur Saylak, Melisa Aslı Pamuk, Alperen Duymaz",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Cüneyt Arkın'ın İstanbul sokaklarındaki intikam ve dövüş sahneleri
851,Çarpışma,Dizi,Gerilim/Suç,"Uluç Bayraktar (1-6, 10-24)Ahmet Katıksız (7-9)Ufuk Hakan Eren (7-9) (Yönetmen)",Kerem ÇatayPelin Diştaş (Yapımcı),2018.0,Ay Yapım,"Kıvanç Tatlıtuğ, Elçin Sangu, Onur Saylak, Melisa Aslı Pamuk, Alperen Duymaz",264,Üsküdar İskelesi ve Çevresi,İstanbul,Üsküdar,41.027,29.015,"41.027, 29.015",Çok Yüksek,Açık,"Vapur Gezisi, Manzara",https://gorsel-linki.com/uskudar.jpg,Liman ve depo bölgelerindeki aksiyon çekimleri
851,Çarpışma,Dizi,Gerilim/Suç,"Uluç Bayraktar (1-6, 10-24)Ahmet Katıksız (7-9)Ufuk Hakan Eren (7-9) (Yönetmen)",Kerem ÇatayPelin Diştaş (Yapımcı),2018.0,Ay Yapım,"Kıvanç Tatlıtuğ, Elçin Sangu, Onur Saylak, Melisa Aslı Pamuk, Alperen Duymaz",266,İstanbul Çağlayan Adliyesi,İstanbul,Kağıthane,41.082,28.981,"41.082, 28.981",Düşük,Kısıtlı (Resmi Kurum),Gözlem,https://gorsel-linki.com/adliye.jpg,Mahkeme ve cezaevi atmosferi sahneleri
47,Allah Allah (film),Film,Dram,Bilinmiyor,Bilinmiyor,1975.0,Bilinmiyor,Bilinmiyor,2,Adana Tren Garı,Adana,Seyhan,36.999,35.321,"36.999, 35.321",Yüksek,Açık,"Mimari Gezi, Ulaşım",https://gorsel-linki.com/adana-gar.jpg,İbrahim Tatlıses'in Adana konser ve şehir içi macera sahneleri
47,Allah Allah (film),Film,Dram,Bilinmiyor,Bilinmiyor,1975.0,Bilinmiyor,Bilinmiyor,4,Adana Şehir Hastanesi ve Çevresi,Adana,Yüreğir,37.016,35.361,"37.016, 35.361",Düşük,Kısıtlı,Gözlem,https://gorsel-linki.com/adana-sehir.jpg,Adana mahalle kültürü ve dostluk sahneleri
47,Allah Allah (film),Film,Dram,Bilinmiyor,Bilinmiyor,1975.0,Bilinmiyor,Bilinmiyor,170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,İstanbul bağlantılı stüdyo ve müzik dünyası çekimleri
267,Elbet Bir Gün,Dizi,Romantik,Gül Oğuz,Gül Oğuz,2021.0,Most Production,"Sinem Ünsal, Şebnem Bozoklu",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,İstanbul'un gece hayatı ve polisiye aksiyon sahneleri
267,Elbet Bir Gün,Dizi,Romantik,Gül Oğuz,Gül Oğuz,2021.0,Most Production,"Sinem Ünsal, Şebnem Bozoklu",173,Bebek Sahil Şeridi,İstanbul,Beşiktaş,41.076,29.043,"41.076, 29.043",Çok Yüksek,Açık,"Yürüyüş, Lüks Kafe Kültürü",https://gorsel-linki.com/bebek.jpg,Sahil şeridindeki takip ve çatışma sekansları
267,Elbet Bir Gün,Dizi,Romantik,Gül Oğuz,Gül Oğuz,2021.0,Most Production,"Sinem Ünsal, Şebnem Bozoklu",222,Levent ve Maslak İş Merkezleri,İstanbul,Beşiktaş,41.077,29.012,"41.077, 29.012",Orta,Açık,Şehir Gezisi,https://gorsel-linki.com/levent.jpg,Modern ofis ve holding binaları çekimleri
