yapim_adi,senaryo_ozeti,label,yapim_yili,_parent,is_augmented,label_id
Canevim,"İstanbul’un yoksul bir mahallesinde, birbirine sarsılmaz bağlarla bağlı olan Haksever
ailesinin üç kızının, zengin bir dünyanın pırıltılı ama bir o kadar da tehlikeli tuzakları arasındaki
mücadelesi, evin o her sabah taze ekmek kokan mütevazı mutfağında başlar. Evin o rutubetli
duvarları, her köşesinde yığılı olan çocuk kıyafetleri ve babanın (Hamza Bey) vakur duruşu, ailenin
sarsılmaz değerlerini yansıtan samimi bir ayna gibidir; ancak ailenin en küçük kızının zengin bir gencin
evinde çalışmaya başlaması bu huzuru yerle bir eden en büyük kırılma noktasıdır. Lüks malikanenin
cam duvarlı, soğuk ve mesafeli salonları ile mahalledeki o küçük bahçeli ev arasındaki uçurum, bir
ailenin onur ve geçim derdi arasındaki o sancılı yolculuğunu belgeler. Karakterlerden birinin, zengin
olma hayaliyle girdiği o tehlikeli işler ve ardından gelen bir polis baskını, ikili arasındaki güveni sarsan
gerilimli bir süreci tetikler. Mahalle kahvehanesindeki o babacan sohbetler ile gece yarısı ıssız otoyol
kenarlarında yapılan o sert hesaplaşmalar arasındaki uçurum, toplumsal bir laboratuvar işlevi görür.
Bir gün ailenin en büyük sırrının bir mektupla tüm mahallede yankılanması, hikayeyi bir dramdan
sarsıcı bir intikam savaşına taşır. Karakterlerin kendi aralarındaki o 'can evim' diyerek yapılan hıçkırık
dolu pazarlıkları, sevginin ne kadar ağır bir bedeli olduğunu gösteren duygusal zirve noktalarıdır.
Şehrin neon ışıklı yolları ile mahalledeki o çamurlu sokaklar arasındaki geçişler, karakterin aidiyet
sorgulamasını simgeleyen duyusal detaylardır. Bir gece vakti Boğaz kenarında gerçekleştirilen o sarsıcı
yüzleşme ve ardından gelen itiraflar, sevginin ve umudun ne kadar zor inşa edildiğini gösteren
sinematik bir zirvedir. Ailenin, tüm bu baskılara rağmen 'asla vazgeçmeyiz' diyerek onurunu koruma
çabası, dramaturjinin en yüksek katmanını oluşturur. Finalde, tüm iftiraların dürüstlükle temizlendiği
ve ailenin mahalledeki evinin önünde hep birlikte kurdukları o büyük sofrada güldükleri o huzurlu
kare, birliğin her türlü şatafatı yeneceğini vurgulayan umut dolu bir kapanış sunar. İstanbul’un akşam
güneşi, bu 'can evinin' kahramanlarının üzerine doğarak yeni bir hayatın kapılarını aralar.",Dram,2019.0,canevim,False,1
Canım Ailem,"İstanbul’un tarihi ve samimi bir mahallesinde, yıllar sonra kardeşlerini bir araya
getirmek için bir vapur iskelelerinde bekleyen Samim’in, o güne kadar kurduğu dertsiz hayatının
ansızın değişmesiyle başlayan bu neşeli aile dramı, mahalledeki o yaşanmışlık kokan geniş avlulu evde
başlar. Evin o her köşesi çocuk gürültüsüyle, paylaşılan ekmekle ve bitmek bilmeyen tartışmalarla
dolu mütevazı atmosferi, 'canım ailem' olmanın o en saf halini yansıtan samimi bir ayna gibidir; ancak
yıllardır saklanan bir mirasın ortaya çıkması bu huzura karşı duran en büyük kırılma noktasıdır.
Samim’in, hiç beklemediği bir anda üç yeğenine bakmak zorunda kalması, karakterin o güne kadar
taşıdığı sorumsuzluğun yerini alan büyük bir fedakarlık aynası işlevi görür. Mahallenin o samimi
bakkalı, kasabı ve esnafı arasındaki o dayanışma ruhu, İstanbul’un kaybolan o sıcak atmosferini
yansıtan duyusal detaylar olarak işlenir. Bir gün Samim’in eski sevgilisinin karşı daireye taşınması,
hikayeyi bir aile dramından sarsıcı bir aşk masalına taşıyan neşeli bir zirve noktası yaratır.
Karakterlerin kendi aralarındaki o 'incir çekirdeğini doldurmayan' kavgaları ve ardından gelen büyük
barışmalar, sevginin her türlü engelden üstün olduğunu gösteren birer ayna işlevi görür. Bir kış gecesi
soba başında yapılan o samimi sohbetler ve paylaşılan sıcak çorba, gerçek zenginliğin huzur olduğunu
kanıtlayan sinematik zirvelerdir. Şehrin neon ışıklı o uzak yolları ile mahalledeki o loş sokaklar
arasındaki tezatlık, karakterlerin özlem duygusunu derinleştirir. Bir kaza sonrası hastane koridorunda
bekleyen tüm mahalle halkının tek vücut olması, Türk aile yapısının o sarsılmaz dokusunu belgeler.
Samim’in, yeğenlerinin başarısını bir gazete haberinde gördüğü o an, gururun yerini mutlak bir amca
özlemine bıraktığı dramaturjinin en yüksek katmanıdır. Finalde, tüm ailenin yeniden o büyük sofrada
birleştiği ve Samim’in 'iyiki geldiniz' diyerek çocuklara sarıldığı o huzurlu kare, bir ailenin her zaman
sığınılacak son liman olduğunu vurgulayan hüzünlü ama umut dolu bir kapanış sunar. İstanbul’un
akşam sisi, bu samimi ailenin hatırasını ebediyen yalı duvarları arasında saklar.",Komedi,2008.0,canım ailem,False,3
Deli Aşk,"İstanbul’un orta halli bir mahallesinde, bir maraş dondurmacısının oğlu olan saf ve
neşeli Ekrem’in, bir gün lüks bir partide gördüğü o 'platonik' aşkı uğruna hayatını bir komedi
labirentine sokmasıyla başlayan bu hikaye, dondurma dükkanının o taze vanilya ve kakao kokan
atmosferinde başlar. Ekrem’in o güne kadar sürdüğü o masum ve dürüst dünyası, sevdiği kızı
etkilemek için girdiği o 'zengin iş adamı' rolüyle birlikte yerle bir olan ilk büyük kırılma noktasına
dönüşür. Mahalledeki o her şeyi bilen bilge bakkal ve Ekrem’in sakar arkadaş grubunun bu oyuna
dahil olması, gerilimi kahkahayla harmanlayan atmosferik detaylar sunar. Şehrin lüks alışveriş
merkezleri, modern ofisleri ve gece yarısı sığınılan o deniz kenarı bankları, Ekrem’in o çocuksu
heyecanını yansıtan birer ayna işlevi görür. Ekrem’in, kızın ailesinin o görkemli malikanesine bir
'yatırımcı' edasıyla girmesi ve oradaki sofra kurallarıyla yaşadığı o komik imtihanlar, sınıfsal
farklılıkların yarattığı o ironik zirve noktalarıdır. Bir gün yalanının ortaya çıkma tehlikesiyle karşı
karşıya kalması ve tüm mahallelinin malikaneyi 'basması', hikayeyi tam bir kaosa sürükleyen sarsıcı bir
zirve noktası yaratır. Karakterlerin kendi aralarındaki o 'maraş dondurması gibi sert ama tatlı' temalı
dertleşmeleri, Türk insanının o sıcak ve hüzünlü dokusunu belgeler. Ekrem’in, sevdiği kız için yaptığı o
büyük romantik sürprizler ve ardından gelen komik kazalar, dramaturjinin en yüksek katmanını
oluşturur. Şehrin neon ışıklı yolları ile mahallenin o loş sokakları arasındaki geçişler, karakterin aidiyet
sorgulamasını simgeleyen duyusal detaylardır. Bir gece yarısı bahçede yapılan o büyük mangal partisi
ve Ekrem’in tüm gerçeği haykırdığı o dürüst saniye, aşkın her türlü yalandan daha güçlü olduğunu
kanıtlar. Karakterlerin kılık değiştirmeleri ve dondurma külahlarıyla yaptıkları o komik atışmalar,
izleyiciyi kahkahaya boğan sinematik birer imzadır. Finalde, Ekrem’in o lüks dünyayı reddedip sevdiği
kızla dondurma dükkanının önünde dondurma dağıttığı o huzurlu kare, mutluluğun sadelikte
olduğunu vurgulayan neşeli bir kapanış sunar. İstanbul’un akşam güneşi, bu 'deli aşkın'
kahramanlarının üzerine doğarak sonsuz bir huzuru müjdeler.",Komedi,2017.0,deli aşk,False,3
Doludizgin Yıllar,"İstanbul’un modern ve teknolojik üniversite kampüslerinden, doğayla iç içe
bir at çiftliğine uzanan bu gençlik dramı, hayata karşı öfkeli ve mutsuz olan Barış’ın, babasının
zorlamasıyla sakin bir kasabaya gönderilmesiyle başlar. Kampüsün o gürültülü, betonlaşmış atmosferi
ile çiftliğin o hayvan sesleri, toprak kokusu ve yeşilliklerle bezeli dünyası, Barış’ın içindeki o hırçın ruhu
dindirmeye çalışan zıt bir ayna gibidir; ahırların ahşap dokusu ise karakterin masumiyetini yeniden
keşfettiği sessiz birer sığınaktır. Barış’ın, atlarla kurduğu o sessiz bağ ve özellikle 'Fırtına' adlı hırçın ata
yaklaşmaya çalışması, hikayede bireysel gelişimin başladığı en büyük kırılma noktasıdır. Çiftlikteki o
bilge seyislerin nasihatleri ve sabahın ilk ışıklarıyla yapılan o sarsıntılı at binişleri, karakterin üzerindeki
o 'şehirli' kabuğu kıran atmosferik detaylar olarak işlenir. Kasaba meydanındaki samimi pazar yerleri
ve akşamüstleri sahil kenarında yapılan o gençlik dertleşmeleri, aidiyet duygusunun en saf
yansımalarıdır. Barış’ın, kasabadaki o doğal ve dürüst kıza aşık olması ve bu aşk uğruna kendi geçmiş
hatalarıyla yüzleşmesi, dramaturjinin en hüzünlü ve umutlu zirve noktasıdır. Şehrin neon ışıklı gece
kulüpleri ile çiftliğin ay ışığı altındaki o dinginliği arasındaki uçurum, ruhun arınma sürecini belgeler.
Bir gün çiftliğe el konulma tehlikesiyle karşı karşıya kalınması, tüm gençleri tek vücut haline getiren ve
dayanışma duygusunun zirveye çıktığı sarsıcı bir andır. Karakterlerin kendi aralarındaki o 'hayallerimiz
için' temalı derin konuşmaları, gençliğin o 'doludizgin' enerjisini simgeleyen duyusal detaylardır. Bir
binicilik yarışması sırasında Barış’ın sergilediği o vakur duruş ve kazandığı o zafer nidası, bir insanın
kendisini bulma hikayesinin sinematik zirvesidir. Finalde, İstanbul’un o yapay hayatını reddedip
çiftlikte kalmaya ve kendi köklerine tutunmaya karar veren Barış’ın yüzündeki o huzurlu ifade, gerçek
mutluluğun doğada ve sevgide olduğunu vurgulayan parlak bir kapanış sunar. Akdeniz’in akşam
güneşi, bu yeniden uyanan 'yılların' üzerine doğarak sonsuz bir huzuru müjdeler.",Dram,2008.0,doludizgin yıllar,False,1
Dondurmam Gaymak,"Muğla’nın o her köşesi sıcaklık, neşe ve yerel şiveyle yankılanan
huzurlu sokaklarında, dev dondurma markalarına karşı kendi derme çatma motosikletiyle 'has
dondurma' satmaya çalışan Ali Usta’nın mücadelesi, dükkanın o taze meyve kokulu mutfağında
başlar. Ali Usta’nın o renkli dondurma arabası, her sabah parlatılan aynaları ve çocukların peşinden
koştuğu kornası, onun hayattaki o saf ve onurlu duruşunu yansıtan samimi bir ayna gibidir;
mahalledeki o dev dondurma dolapları ve reklam panoları ise bu geleneğe karşı duran tekinsiz birer
dev gibidir. Ali Usta’nın, büyük bir heyecanla aldığı yeni motosikletinin mahalledeki haylaz çocuklar
tarafından 'şaka' amaçlı çalınması, hikayede sükunetin yerini tam bir kargaşaya bıraktığı en büyük
kırılma noktasıdır. Ali Usta’nın, hırsızları bulmak için Muğla’nın o dar yollarında, pazar yerlerinde ve
köy kahvelerinde yaptığı o komik ama hüzünlü arayış, karakterin üzerindeki toplumsal baskıyı artıran
atmosferik detaylar sunar. Karakterlerin kendi aralarındaki o 'dondurmam gaymak' nidasıyla başlayan
ve ardından gelen o samimi dertleşmeleri, Ege insanının o hırçın ama altın kalpli dokusunu belgeler.
Bir gün Ali Usta’nın, çocukları dondurma yerken bulması ve onlara karşı duyduğu o büyük şefkat ile
öfkenin çarpıştığı o an, dramaturjinin en yüksek duygusal katmanıdır. Şehrin lüks alışveriş
merkezlerindeki o yapay lezzetler ile Ali Usta’nın o buz gibi, doğal dondurması arasındaki tezatlık, sınıf
farkının yarattığı o ironik aynayı yansıtır. Bir gece yarısı bahçede yapılan o büyük mahalle toplantısı ve
ardından gelen o komik barışma sahneleri, dayanışmanın her türlü rekabetten daha güçlü olduğunu
kanıtlar. Karakterlerin kılık değiştirmeleri ve dondurma külahlarıyla yaptıkları o komik atışmalar,
izleyiciyi kahkahaya boğan sinematik birer imzadır. Finalde, Ali Usta’nın tüm mahalleliyle birlikte
meydanda dondurma dağıttığı ve hep birlikte güldükleri o huzurlu kare, emeğin ve dürüstlüğün her
türlü 'gaymak'tan daha değerli olduğunu vurgulayan umut dolu bir kapanış sunar. Muğla’nın akşam
güneşi, bu samimi ustanın dondurma arabasının üzerine doğarak huzurlu bir hayatın kapılarını
aralar.",Komedi,2005.0,dondurmam gaymak,False,3
Dünyayı Kurtaran Adam,"Evrenin o bitmek bilmeyen derinliklerinde, iki Türk pilotun
galaksiler arası bir savaşın ortasında kalıp bilinmeyen bir gezegene düşmeleriyle başlayan bu kült
bilimkurgu, sarp kayalıkların ve tozlu çöllerin hakim olduğu ıssız bir atmosferde start alır. Gezegenin o
her köşesi tuhaf yaratıklarla dolu mağaraları ve meşalelerle aydınlanan gizli geçitleri, pilotların
(Cüneyt Arkın) o sarsılmaz hayatta kalma azmini yansıtan sarsıcı bir ayna gibidir; terk edilmiş
kalelerdeki o kadim semboller ise insanlığın son umudunu simgeler. Pilotların, gezegenin zalim
hükümdarı olan 'Sihirbaz'ın elindeki o gizemli gücü durdurmak için başlattıkları direniş hikayedeki en
büyük kırılma noktasıdır. Çölün o kavurucu sıcağı, kum fırtınaları ve her adımda yankılanan yaratık
çığlıkları, karakterlerin üzerindeki fiziksel baskıyı artıran atmosferik detaylardır. Cüneyt Arkın’ın o
meşhur antrenman sahneleri ve kayaları parçalayan o sarsılmaz gücü, masumiyetin ve kahramanlığın
birer efsaneye dönüşme sürecini belgeler. Karakterlerin kendi aralarındaki o 'vatan' ve 'dünya' temalı
vakur konuşmaları, Türk milliyetçilik ruhunun uzayın derinliklerinde bile sönmediğini yansıtan
hüzünlü birer ayna işlevi görür. Bir gün gezegenin kalbindeki o 'altın beyin' kulesine yapılan o büyük
baskın, hikayenin fiziksel ve görsel zirve noktasıdır. Karakterlerin kılıçlarla ve bilek gücüyle orduya
karşı koydukları o muazzam saniyeler, adaletin her türlü teknolojiye galip geleceğini kanıtlar. Şehrin
üzerine çöken o ağır barut dumanı ve ardından gelen bir şafak vakti sessizliği, bir devrin kapanışını
temsil eder. Pilotun, aynaya baktığında o küçük köylü çocuğun masumiyetini bir daha görememesi
ama bir 'kurtarıcı' olduğunu anlaması, dramaturjinin en yüksek psikolojik katmanıdır. Finalde,
düşmanlarını dize getirdikten sonra bir uçan daire ile Dünya’ya doğru süzülen pilotların o gururlu
bakışları, insanlığın her zaman bir koruyucusu olduğunu vurgulayan destansı bir kapanış sunar.
Evrenin sonsuzluğu, bu 'dünyayı kurtaran adam'ın efsanesini yıldızların arasına sonsuza dek
mühürler.",Fantastik,1982.0,dünyayı kurtaran adam,False,2
Emanet,"İstanbul’un suçla örülü yer altı dünyasının sarsılmaz kuralları ile saf bir çocuğun
masumiyeti arasında sıkışan sert iş adamı Yaman’ın, ölen abisinin emaneti olan yeğenini koruma
mücadelesi, bir malikanenin o buz gibi soğuk salonlarında başlar. Malikanenin kristal avizeleri, yüksek
teknolojili güvenlik kameraları ve her adımda yankılanan mermer koridorları, Yaman’ın o güne kadar
kurduğu duygusuz dünyasını yansıtan bir ayna gibidir; çocuğun teyzesi olan Seher’in mahalle kokulu,
samimi dünyası ise bu sertliğe karşı duran tek sığınaktır. Yaman’ın, çocuğu Seher’den koparmaya
çalışırken aslında ona aşık olmaya başlaması hikayedeki en büyük kırılma noktasıdır. Şehrin karanlık
liman bölgeleri, izbe depolar ve gece yarısı sirenlerin yankılandığı o ıssız otoyollar, karakterin iç
dünyasındaki intikam ateşiyle kavrulduğu atmosferik mekanlardır. Seher’in, yeğeni için her türlü
aşağılanmayı göze alıp malikaneye yerleşmesi, bir kadının fedakarlığını belgeler. Yaman’ın o sarsılmaz
disiplini ile Seher’in yumuşak kalbi arasındaki çatışma, dramaturjiyi her bölümde zirveye taşıyan
atmosferik detaylar olarak metne işlenir. Bir gün ailenin en büyük düşmanının çocuğu kaçırması,
hikayeyi bir aile dramından sarsıcı bir hayatta kalma mücadelesine taşıyan zirve noktasıdır.
Karakterlerin kendi aralarındaki o 'emanet' temalı sarsıcı konuşmaları, sadakatin para ve güç
karşısında nasıl eridiğini yansıtan birer ayna işlevi görür. Bir gece vakti deniz kenarında
gerçekleştirilen o sarsıcı yüzleşme ve Yaman’ın ilk kez ağladığı o an, dramaturjinin en yüksek duygusal
katmanıdır. Şehrin üzerine çöken o ağır kış sisi, işlenen ahlaki günahları ve saklanan kirli pazarlıklarını
gizleyen bir perde gibidir. Yaman’ın, Seher’i korumak adına kendi hayatını tehlikeye attığı o son
saniye, aşkın her türlü nefretten daha güçlü olduğunu kanıtlayan sinematik bir zirvedir. Finalde,
malikanenin o soğuk atmosferinin yerini alan sıcaklık ve Seher ile Yaman’ın çocukla birlikte bahçede
koştukları o huzurlu kare, gerçek bir yuvanın ancak sevgiyle kurulacağını vurgulayan umut dolu bir
kapanış sunar. İstanbul’un akşam ışıkları, bu 'emanetin' artık güvende olduğunu müjdelercesine
ufukta parlar.",Romantik,2020.0,emanet,False,5
Emret Komutanım Yeniden,"Dizinin efsanevi yolculuğundan yıllar sonra, yeni nesil gençlerin
modern ama bir o kadar da disiplinli bir kışla atmosferinde vatan görevlerini yapmak üzere bir araya
gelmesiyle başlayan bu neşeli dram, kışlanın o yüksek teknolojili ama yine de tarih kokan
koridorlarında start alır. Kışlanın o her köşesi operasyon haritaları, metalik ranzalar ve her an tetikte
bekleyen askerlerin kararlı duruşuyla dolu yapısı, devletin sarsılmaz gücünü yansıtan bir ayna gibidir;
ancak gençlerin elindeki son model telefonlar ve lüks alışkanlıkları bu disipline karşı duran komik birer
çatışma noktasıdır. Bir askerin, sosyal medyada yaptığı bir paylaşım yüzünden kışlanın birbirine
girmesi hikayedeki en büyük komik kırılma noktasıdır. Eğitim alanındaki o çamurlu sürünme sahneleri
ve ardından gelen o yorgunluk çayları, askerliğin o 'hamlıktan pişmeye' giden yolunu belgeler.
Komutanın o sert ama babacan duruşunun, yeni neslin o kural tanımaz tavırlarıyla çarpışması gerilimi
kahkahayla harmanlayan atmosferik detaylar sunar. Karakterlerin kendi aralarındaki o 'vatan' ve
'sadakat' temalı derin konuşmaları, Türk ordusunun o sarsılmaz ruhunun yeni nesilde de devam
ettiğini gösteren duygusal zirvelerdir. Bir gün kışlada düzenlenen büyük bir spor müsabakası veya
şenlik, tüm birimi tek vücut haline getiren ve dayanışma duygusunun zirveye çıktığı sarsıcı bir andır.
Şehrin neon ışıklı o uzak yolları ile kışlanın o sessiz, ay ışığı altındaki nöbet kuleleri arasındaki tezatlık,
karakterlerin özlem duygusunu derinleştirir. Bir kaza veya pusu sonrası revirde bekleyen o sessiz ve
gerilimli grup, sadakatin ne kadar ağır bir bedeli olduğunu gösteren sinematik birer ayna işlevi görür.
Karakterlerin kendi ailevi dertleri ve sevdiği kızlara yazdıkları o meşhur 'asker mektupları',
dramaturjinin en samimi katmanını oluşturur. Finalde, mezuniyet töreninde kışlanın girişindeki o ulu
ağacın altında kurulan büyük sofrada tüm askerlerin ve komutanların birbirlerine sarıldığı o huzurlu
kare, birliğin her türlü engeli yeneceğini vurgulayan umut dolu bir kapanış sunar. İstanbul’un akşam
güneşi, bu 'yeni' askerlerin üzerine doğarak sonsuz bir huzuru müjdeler.",Aksiyon,2013.0,emret komutanım yeniden,False,0
Esaret,"İstanbul’un en zengin ve saygın ailelerinden birinin veliahdı olan Orhun’un, Afrika’da
öldürülen ikiz kız kardeşinin intikamını almak için oraya gitmesi ve kardeşinin ölümünden sorumlu
tuttuğu masum Hira’yı bir 'köle' olarak yanına alıp İstanbul’a getirmesiyle hikaye başlar. Orhun’un
yaşadığı o ihtişamlı ama buz gibi soğuk malikanenin devasa salonları ve antika aynaları, karakterlerin
arasındaki o nefret ve güç savaşını yansıtan ürkütücü birer ayna gibidir; Hira’nın sığındığı o karanlık ve
rutubetli mahzen ise bu zulmün en acı mekanıdır. Orhun’un, Hira’ya bir mahkum gibi davranırken
aslında ona aşık olmaya başlaması hikayedeki en büyük duygusal kırılma noktasıdır. Yalının sessiz
koridorlarında yankılanan o ağır adımlar ve her bir odada saklanan sırlar, atmosferi her geçen saniye
daha da germektedir. Orhun’un otoriter annesinin, bu 'elkızı'nı kabul etmeyip ona karşı kurduğu sinsi
tuzaklar, dramaturjinin en yüksek gerilim hattını oluşturur. Hira’nın, masumiyetini kanıtlamak için
verdiği o sessiz mücadele ve Yaman’ın buz tutmuş kalbini eritme çabası, sevginin en ağır sınavlarını
belgeler. Bir gün kardeşinin katilinin aslında çok yakında bir isim olduğunun ortaya çıkması, hikayeyi
bir intikam dramasından sarsıcı bir aile savaşına taşır. Şehrin lüks restoranlarındaki o sahte pırıltılar ile
yeraltı dünyasının dumanlı mekanları arasındaki tezatlık, karakterlerin aidiyet sorgulamasını simgeler.
Bir kaza sonrası hastane koridorunda yaşanan o sarsıcı bekleyiş ve Orhun’ın, Hira’yı korumak adına
kendi canını ortaya koyduğu o an, sadakatin paradan daha önemli olduğunu gösteren duygusal
zirvelerdir. Karakterlerin kendi ailevi geçmişlerindeki sırlar ve dökülen o hüzünlü yaşlar, her bir karede
izleyiciyi vicdani bir hesaplaşmaya davet eder. Finalde, tüm yalanların dürüstlükle temizlendiği ve
Orhun ile Hira’nın malikanenin bahçesinde el ele yürüdükleri o huzurlu kare, aşkın her türlü 'esareti'
yeneceğini vurgulayan sarsıcı bir kapanış sunar. İstanbul’un akşam sisi, bu büyük günahın ve ardından
gelen bağışlanmanın izlerini ebediyen yalı duvarları arasında saklar.",Dram,2022.0,esaret,False,1
Eve Düşen Yıldırım,"İstanbul’un sessiz ve köklü bir mahallesinde, yıllar önce ailesinden kopan
güzeller güzeli Muazzez’in, amcasının evine sığınmasıyla başlayan bu dram, iki kardeşin aynı kadına
aşık olmasıyla sarsıcı bir aile savaşına dönüşür. Amcasının yaşadığı o her köşesi antika mobilyalarla
döşeli, yüksek tavanlı ve ağırbaşlı konak, Muazzez’in gelişiyle birlikte buz tutmuş kalplerin eridiği bir
ayna gibidir; ancak genç kadının o masum güzelliği, evin huzuruna düşen tekinsiz bir 'yıldırım' etkisi
yaratır. Muazzez’in, amcasının oğluyla yaşadığı o yasak çekim ve ardından gelen büyük aile tartışması
hikayedeki en büyük kırılma noktasıdır. Konağın o loş ışıklı koridorlarında yankılanan sinsi fısıltılar ve
kapalı kapılar ardında yapılan o zehirli pazarlıklar, gerilimi her geçen saniye tırmandıran atmosferik
detaylardır. Muazzez’in, holding binasındaki o şık ofislerde ve cemiyet hayatının pırıltılı davetlerinde
sergilediği o 'yabancı' duruşu, karakterin aidiyet sorgulamasını yansıtan hüzünlü birer ayna işlevi
görür. Karakterlerin kendi ailevi geçmişlerindeki sırlar ve annelerinin eski hesaplaşmaları, her bir
odada fiziksel bir baskı yaratır. Bir gün malikanede düzenlenen büyük bir davet sırasında Muazzez’in
geçmişinden gelen bir gölgenin ortaya çıkması, hikayeyi bir aile dramından sarsıcı bir intikam savaşına
taşıyan zirve noktasıdır. Şehrin üzerine çöken akşam sisi ve Boğaz’ın dalgaları, karakterlerin iç
dünyasındaki o bitmek bilmeyen fırtınayı simgeleyen duyusal detaylardır. Muazzez’in, iki kardeş
arasında kalarak yaşadığı o duygusal yıkım ve ardından gelen bir intihar girişimi, dramaturjinin en
yüksek katmanını oluşturur. Karakterlerin kendi aralarındaki o 'günah' ve 'bağışlanma' temalı hıçkırık
dolu itirafları, sevginin ne kadar ağır bir bedeli olduğunu belgeler. Bir kaza sonrası hastane
koridorunda bekleyen tüm ailenin o sessiz ve gerilimli hali, sadakatin ne kadar kırılgan olduğunu
gösteren sinematik zirvelerdir. Finalde, Muazzez’in tüm bu şatafatı arkasında bırakıp yalıdan
yürüyerek uzaklaştığı o huzurlu kare, özgürlüğün ancak dürüstlükle kazanılacağını vurgulayan sarsıcı
bir kapanış sunar. İstanbul’un ışıkları, bu yaralı ama vakur genç kadının yeni yolunu müjdelercesine
ufukta parlar.",Dram,2012.0,eve düşen yıldırım,False,1
Evlerden Biri,"Orhan Kemal’in o ölümsüz eserinden uyarlanan bu dramda, İstanbul’un yoksul
ve dar gelirli bir mahallesindeki eski bir evde yaşayan iki kardeşin, komşuları olan güzel ve masum
Nursen’e duydukları o tutkulu aşkın yarattığı yıkım anlatılır. Nursen’in yaşadığı o rutubetli, pencereleri
gazete kağıdıyla kaplı derme çatma ev, sefaletin masumiyet üzerindeki o ağır gölgesini yansıtan
hüzünlü bir ayna gibidir; kardeşlerin çalıştığı o tozlu fabrikalar ve dumanlı kahvehaneler ise hayatın
sert gerçeğini simgeler. Kardeşlerden birinin, Nursen’i etkilemek için girdiği o sinsi hayaller ve
ardından gelen bir ihanet haberi hikayedeki en büyük kırılma noktasıdır. Şehrin kalabalık
caddelerindeki o umursamaz kalabalık ile mahalle bakkalındaki yargılayıcı bakışlar, karakterlerin
üzerindeki toplumsal baskıyı artıran duyusal detaylardır. Nursen’in, yoksulluktan kurtulma hayaliyle
zengin bir gencin vaatlerine kanması ve ardından gelen büyük hayal kırıklığı, dramaturjinin en yüksek
katmanını oluşturur. Karakterlerin kendi aralarındaki o 'hangimiz daha çok sevdik?' temalı hıçkırık
dolu kavgaları, bir evin dar alanında yaşanan o büyük gerilimi belgeler. Bir kaza veya pusu sonrası
mahalle meydanında toplanan o sessiz ve gerilimli grup, sadakatin ne kadar ağır bir bedeli olduğunu
gösteren sinematik birer ayna işlevi görür. Şehrin üzerine çöken akşam sisi ve odadaki o tek ampulün
ışığı, yoksulluğun içindeki o sönmek bilmeyen umudu temsil eder. Kardeşlerin birbirlerine duydukları
sarsılmaz sadakatin, bir kadın uğruna nasıl nefrete dönüştüğü sarsıcı bir zirve noktası yaratır.
Nursen’in, aynaya baktığında o eski masum yüzünü bir daha görememesi, ruhsal bir çöküşün
sinematik kanıtıdır. Bir gece yarısı mahallede patlak veren bir yangın veya kavga, tüm yalanların birer
birer döküldüğü zirve noktasıdır. Finalde, her iki kardeşin de o eski evden valizleriyle çıktıkları ve
Nursen’in tek başına sokakta kaldığı o hüzünlü kare, yoksulluğun ve hırsın sadece yıkım getirdiğini
vurgulayan sarsıcı bir kapanış sunar. İstanbul’un akşam ezanı sesleri, bu trajik hikayenin hatırasını
ebediyen o dar sokaklarda saklar.",Dram,2012.0,evlerden biri,False,1
