yapim_adi,senaryo_ozeti,label,yapim_yili,_parent,is_augmented,label_id
Canım Annem,"Annesinin öldüğünden habersiz olan ve amansız bir kalp hastalığıyla
pençeleşen küçük Zeynep’in, annesine tıpatıp benzeyen bir yabancının eve girmesiyle başlayan bu
dram, masum bir yalanın üzerine kurulu hüzünlü bir hikayeyi konu alır. Zeynep’in odasındaki o renkli
oyuncaklar ve annesinin fotoğrafıyla yaptığı sessiz konuşmalar, onun kırılgan dünyasını yansıtan
dokunaklı bir ayna gibidir; babasının (Murat) yaşadığı o görkemli ama kederli malikane ise annesizliğin
getirdiği o soğuk boşluğu simgeler. Murat’ın, kızının sağlığı için bir yabancıya (Cemre) 'anne' rolü
oynamasını teklif etmesi, hikayede vicdanın ve çaresizliğin çarpıştığı en büyük kırılma noktasıdır.
Malikanenin her köşesinde yankılanan küçük Zeynep’in 'anne' nidaları, Cemre için birer vicdan
azabına dönüşen atmosferik detaylardır. Murat’ın hırslı ve kötü kalpli annesinin, bu 'sahte anne'
oyununu bozmak için kurduğu sinsi tuzaklar, gerilimi her bölümde tırmandıran tekinsiz bir ayna etkisi
yaratır. Şehrin lüks hastane koridorlarında yaşanan o bitmek bilmeyen bekleyişler ve Zeynep’in
ameliyat masasına yattığı o sarsıcı saniye, dramaturjinin en yüksek duygusal katmanıdır. Karakterlerin
kendi iç dünyalarındaki o 'başkası gibi görünme' çabası, aynadaki yansımalarına yabancılaştıkları
hüzünlü anlara sahne olur. Bir gece yarısı bahçedeki havuz başında yapılan o gizli ve dürüst
hesaplaşma, Murat ile Cemre arasındaki o bastırılmış çekimin filizlendiği sinematik bir zirvedir.
Karakterlerin birbirlerine söyledikleri küçük yalanların aslında bir çocuğu yaşatmak için olduğu
gerçeği, izleyiciyi vicdani bir hesaplaşmaya davet eder. Şehrin üzerine çöken akşam sisi ve
malikanenin o loş ışıkları, saklanan sırları gizleyen bir perde gibidir. Zeynep’in, gerçeği bir tesadüf
eseri öğrenmesi ve Cemre’nin elini tutarak 'gerçekten annem ol' dediği o an, sevginin kan bağından
değil emek bağından geldiğini kanıtlar. Finalde, tüm engellerin ve sinsi planların dürüstlükle aşıldığı ve
Murat ile Cemre’nin Zeynep ile birlikte parkta koştukları o huzurlu kare, gerçek bir yuvanın ancak
sevgiyle kurulacağını vurgulayan umut dolu bir kapanış sunar. İstanbul’un akşam güneşi, bu 'yeni'
annenin samimi gülümsemesiyle parlayarak sonsuz bir huzuru müjdeler.",Dram,2022.0,canım annem,False,1
"Cehennem (film, 2016)","İtalya’nın o tarihi dokusuyla örülü gizemli sokaklarından İstanbul’un
o mistik ve karanlık yeraltı sarnıçlarına uzanan bu uluslararası gerilimde, bir virüs saldırısını önlemek
için zamanla yarışan profesör Robert Langdon’ın hikayesi, bir hastane odasında hafıza kaybıyla başlar.
Floransa’nın o Rönesans tablolarıyla dolu sarayları ve Dante’nin 'İlahi Komedya'sına atıfta bulunan
gizemli kodlar, Langdon’ın zihnindeki o karmaşayı yansıtan sanatsal bir ayna gibidir; İstanbul’daki
Ayasofya ve Yerebatan Sarnıcı ise bu tehlikeli yolculuğun nihai ve sarsıcı zirve noktasıdır. Langdon’ın,
bir şifreyi çözmek için tarihin derinliklerine daldığı o kütüphane sahneleri ile peşindeki suikastçıların
yarattığı o nefes kesici kovalama, hikayenin ritmini tırmandıran atmosferik detaylardır. Şehrin üzerine
çöken o tekinsiz sis ve dar geçitler, her an bir ölüm tuzağının beklendiği birer laboratuvar işlevi görür.
Langdon’ın, kime güveneceğini bilemediği o 'bıçak sırtı' anları, aynadaki yansımasına bile şüpheyle
bakmasına neden olan psikolojik bir derinlik sunar. Bir teknoloji devinin, dünyayı 'temizlemek' adına
geliştirdiği ölümcül virüsün saklandığı o karanlık dehliz, insanlığın sonunu temsil eden korkutucu bir
mekandır. İstanbul’un tarihi yarımadasındaki o devasa kubbeler ile yeraltındaki o su sesleri arasındaki
tezatlık, gerilimi en üst seviyeye taşıyan duyusal detaylardır. Bir gece yarısı Yerebatan Sarnıcı’nın o
kırmızı ışıklı, mistik atmosferinde gerçekleştirilen o son büyük operasyon, hikayenin fiziksel ve zihinsel
zirve noktasıdır. Karakterlerin kendi aralarındaki o 'nüfus artışı' ve 'etik' temalı sert tartışmaları,
modern dünyanın sarsıcı birer aynası işlevi görür. Langdon’ın, virüsün yayılmasını önlemek için suyun
içinde verdiği o son mücadele, adaletin ve bilimin zaferini simgeleyen sinematik bir zirvedir. Finalde,
İstanbul Boğazı’nın serin sularına karşı batan güneşin altında yorgun ama vakur duran Langdon’ın o
huzurlu bakışları, bir felaketin önlendiğini vurgulayan sarsıcı bir kapanış sunar. Şehrin üzerine doğan o
ilk ışıklar, masumiyetin ve tarihin her türlü yıkımdan daha güçlü olduğunu müjdeler.",Dram,2016.0,cehennem,False,1
Cesur Yürek,"İstanbul’un yer altı dünyasının sarsılmaz kuralları ve karanlık pazarlıkları
arasında, haksızlığa karşı tek başına savaş açan Ömer’in adaleti kendi kılıcıyla sağlama mücadelesi,
liman bölgesindeki o paslı konteynerlar arasında başlar. Şehrin tekinsiz arka sokakları, dumanlı
kumarhaneleri ve gece yarısı sirenlerin yankılandığı meydanları, Ömer’in içindeki o dinmeyen öfkeyi
yansıtan sarsıcı bir ayna gibidir; hukuk mücadelesi veren avukat Berrin’in o steril ofisi ise bu vahşi
dünyaya karşı duran birer adalet kalesidir. Ömer’in, bir operasyon sırasında kendisine ihanet eden en
yakın dostuyla yüzleşmesi, hikayede masumiyetin bittiği en büyük kırılma noktasıdır. Silah seslerinin
yankılandığı o metruk fabrikalar ve gizli istihbarat hücreleri, gerilimi her geçen saniye tırmandıran
atmosferik detaylar olarak metne işlenir. Ömer’in, ailesini korumak adına girdiği o büyük riskler ve
ardından gelen kanlı hesaplaşmalar, bir kabadayının onurunu yansıtan duygusal zirve noktalarıdır.
Şehrin lüks holding binalarındaki kirli oyunlar ile mahalle kahvehanesindeki dürüst dertleşmeler
arasındaki uçurum, toplumsal yozlaşmanın sinematik kanıtıdır. Bir gece vakti Boğaz Köprüsü üzerinde
gerçekleştirilen o büyük suikast girişimi ve Ömer’in tek başına orduya karşı koyduğu o an, karakterin
'cesur yürek' lakabını alışının zirvesidir. Karakterlerin kendi aralarındaki o 'vatan' ve 'namus' temalı
sert diyalogları, Türk aksiyon sinemasının o vakur ruhunu belgeler. Berrin’in, yasalar ile Ömer’in
yöntemleri arasında kalarak yaşadığı o vicdani buhran, her bir odada fiziksel bir baskı yaratan ayna
işlevi görür. Şehrin üzerine çöken o ağır kış sisi, dökülen kanları ve saklanan sırları gizleyen bir perde
gibidir. Ömer’in, suç baronunun karşısına dikilip maskesini indirdiği o son saniye, adaletin kanla
arandığı sarsıcı bir zirvedir. Finalde, düşmanlarını dize getirdikten sonra sahil kenarında denize karşı
duran Ömer’in o yorgun bakışları, bir savaşın bittiğini ama mücadelenin sonsuza dek süreceğini
vurgulayan destansı bir kapanış sunar. İstanbul’un ışıkları, bu isimsiz kahramanın hatırasını bir sır gibi
saklamaya devam edecektir.",Aksiyon,2016.0,cesur yürek,False,0
Cinayet Süsü,"İstanbul’un gri ve bürokratik emniyet binalarından şehrin en garip suç
mahallerine uzanan bu kara mizah polisiye, gizemli bir seri katilin kurbanlarını birer sanat eseri gibi
'süsleyerek' bırakmasıyla başlayan o tuhaf sabah saatlerinde start alır. Emniyetin o dumanlı, loş ve
evrak yığınlarıyla dolu cinayet büro odası, dedektiflerin yetersizliğini ve içine düştükleri o absürt
karmaşayı yansıtan ironik bir ayna gibidir; kurbanların bırakıldığı o şatafatlı, her köşesi birer tabloyu
andıran mekanlar ise katilin hastalıklı dehasını simgeler. Başkomiser Emin ve ekibinin, her bir cinayeti
çözerken yaşadıkları o sakarlıklar ve birbirlerine söyledikleri o 'resmiyetten uzak' komik laflar,
hikayeyi ciddi bir polisiyeden kahkaha dolu bir maceraya taşıyan en büyük kırılma noktasıdır. Şehrin
tekinsiz arka sokakları, izbe depolar ve bir müze koridoru, karakterlerin hem korktuğu hem de
merakla daldığı atmosferik sahnelerdir. Ekibin, katili yakalamak için kılık değiştirdiği o operasyon
sahneleri, toplumsal rollerin yarattığı o ironik aynayı belgeler. Bir gün katilin aslında emniyetin çok
yakınında bir iz bıraktığının fark edilmesi, gerilimin ve komedinin doruğa ulaştığı sarsıcı bir zirve
noktası yaratır. Karakterlerin kendi aralarındaki o bitmek bilmeyen 'en iyi polis benim' yarışları,
dramaturjinin en eğlenceli katmanıdır. Bir gece yarısı liman bölgesinde yapılan o komik kovalama ve
ekibin kendi ayağına dolanan o sinsi planları, hayatta kalmanın ne kadar şans eseri olduğunu gösteren
duyusal detaylardır. Karakterlerin, aslında o kadar da profesyonel olmadıklarını anladıkları o hüzünlü
ve komik hesaplaşma, sarsıcı bir içsel zirve yaratır. Şehrin neon ışıklı yolları ile emniyetin o dökülen
binaları arasındaki tezatlık, karakterlerin aidiyet sorgulamasını belgeler. Bir kaza sonrası hastane
koridorunda veya o yağmurlu Taksim sokağında yapılan o sarsıcı yüzleşme, adaletin bazen ne kadar
'süslü' yalanlarla örtüldüğünü belgeler. Finalde, katilin kimliğinin o absürt bir tesadüf sonucu ortaya
döküldüğü ve ekibin şaşkın bakışları altında çekilen o son kare, başarının değil şansın zaferini
vurgulayan neşeli bir kapanış sunar. İstanbul’un akşam sisi, bu 'süslü' cinayetlerin ve sakar polislerin
hatırasını ebediyen kendi içine gömer.",Polisiye,2019.0,cinayet süsü,False,4
Darısı Başımıza,"İstanbul’un modern ve pırıltılı yaşantısının gölgesinde, her biri birer evlilik
hayali kuran üç kız kardeşin ve onların kuralcı annelerinin, tesadüflerle örülü bir aşk üçgeni etrafında
gelişen neşeli hikayesi, bir akşam yemeği sofrasında başlar. Kızların yaşadığı o her köşesi renkli
objelerle, asılı duran gelinlik dergileriyle dolu samimi ev, ailenin sarsılmaz bağlarını ve bitmek
bilmeyen 'mürüvvet' telaşını yansıtan bir ayna gibidir; holding veliahdı olan yakışıklı gencin yaşadığı o
soğuk, cam duvarlı lüks rezidans ise bu sıcaklığa karşı duran yapay bir dünyadır. Kız kardeşlerden
birinin, İzmir’de tanıştığı ve ilk görüşte aşık olduğu adamın aslında en yakın arkadaşının nişanlısı
olduğunu öğrenmesi hikayedeki en büyük kırılma noktasıdır. Şehrin neon ışıklı gece kulüpleri, şık
restoranlar ve Boğaz manzaralı teraslar, bu yalanlar labirentinin ve imkansız aşkın geçtiği atmosferik
mekanlardır. Annenin (Zerrin), kızlarını evlendirmek için kurduğu o komik tuzaklar ve ardından gelen
yanlış anlamalar, her bölümde izleyiciyi güldüren duygusal zirve noktalarıdır. Karakterlerin kendi
aralarındaki o 'darısı başımıza' diyerek yaptıkları o içten atışmalar, Türk aile yapısının o sönmeyen
neşesini belgeler. Bir gün holdingde düzenlenen büyük bir lansman sırasında tüm yalanların patlak
verme tehlikesiyle karşı karşıya kalınması, gerilimi kahkahayla harmanlayan sarsıcı bir zirvedir. Şehrin
üzerine çöken akşam sisi ve deniz kenarında yapılan o gizli itiraflar, sevginin her türlü entrikadan daha
güçlü olduğunu kanıtlayan sinematik detaylardır. Karakterlerin kendi ailevi geçmişlerindeki sırlar ve
eski sevgililerin ortaya çıkışı, aşkın önüne çekilen sarsılmaz birer duvar gibi yükselir. Bir kaza veya kriz
sonrası hastane koridorunda bekleyen tüm ailenin tek vücut olması, sadakatin paradan daha önemli
olduğunu gösteren duygusal bir zirvedir. Finalde, tüm yanlış anlamaların dürüstlükle temizlendiği ve
mahalle meydanında düzenlenen o coşkulu düğün töreni, hayallerin ancak beraber kurulduğunda
gerçek olacağını vurgulayan umut dolu bir kapanış sunar. İstanbul’un akşam güneşi, bu 'yeni'
başlangıçların üzerine doğarak sonsuz bir huzuru müjdeler.",Dram,2018.0,darısı başımıza,False,1
Dayan Yüreğim,"Amsterdam’ın modern ve özgür sokaklarından İstanbul’un o her köşesi
entrika kokan lüks malikanelerine uzanan bu sarsıcı dramda, bir kaza sonucu oğlunu kaybeden ve
kocası tarafından terk edilen bir annenin (Elvan), adalet arayışı bir hastane odasında başlar. Elvan’ın
sığındığı o derme çatma, pencereleri rüzgar alan gecekondu evi, onun hayata karşı duyduğu o büyük
kırgınlığı ve yalnızlığını yansıtan hüzünlü bir ayna gibidir; öte yanda oğlunun ölümüne sebep olan
zengin ailenin yaşadığı o şatafatlı yalı ise adalete karşı duran soğuk bir kaledir. Elvan’ın, holding
binasındaki o cam duvarlı ofislerde ve cemiyet hayatının pırıltılı davetlerinde sergilediği o 'has anne'
duruşu, karakterin aidiyet sorgulamasını yansıtan atmosferik detaylar olarak işlenir. Genç bir avukatın
ona sunduğu o karşılıksız destek, Elvan’ın o yaralı kalbinde yeniden bir umut ışığı yaksa da, oğlunun
yokluğu her an ruhunu kemirmektedir. Bir gece yarısı yalıda patlak veren bir itiraf ve ardından gelen
büyük bir kaza haberi, hikayeyi bir aile dramından sarsıcı bir intikam savaşına taşıyan zirve noktasıdır.
Şehrin üzerine çöken o ağır kış sisi ve Boğaz’ın dalgaları, karakterlerin iç dünyasındaki o bitmek
bilmeyen fırtınayı simgeler. Elvan’ın, kendi 'dayan yüreğim' feryadıyla her türlü baskıya rağmen dik
duruşu, bir kadının gücünü simgeleyen sinematik bir zaferdir. Karakterlerin kendi ailevi
geçmişlerindeki sırlar ve saklanan büyük günahlar, her bir odada fiziksel bir baskı yaratan birer ayna
işlevi görür. Bir gece vakti deniz kenarında gerçekleştirilen o sarsıcı yüzleşme ve ardından dökülen
yaşlar, sevginin ve güvenin ne kadar zor inşa edildiğini belgeler. Şehrin neon ışıklı yolları ile
karakterlerin iç dünyasındaki o bitmek bilmeyen karanlık arasındaki geçişler, ruhun arınma sürecini
temsil eder. Finalde, tüm engellerin dürüstlükle aşıldığı ve Elvan’ın adalet arayışında zafer kazandığı o
huzurlu kare, sevginin her türlü şiddeti ve yalanı yeneceğini vurgulayan umut dolu bir kapanış sunar.
İstanbul’un akşam sisi, bu yaralı annenin geçmişini bir örtü gibi kapatarak ona temiz bir gelecek
armağan eder.",Dram,2017.0,dayan yüreğim,False,1
Deli Gönül,"Antakya’nın o tarih kokan, yasemin çiçekleriyle bezeli sokaklarından İstanbul’un o
acımasız ve pırıltılı eğitim dünyasına uzanan bu dram, idealist bir öğretmen olan Murat’ın, kızıyla
birlikte yeni bir hayat kurma çabasıyla başlar. Murat’ın Antakya’daki o her köşesi samimiyet ve huzur
dolu eski evi, onun o sarsılmaz ahlaki değerlerini yansıtan bir ayna gibidir; ancak bir kaza sonucu
İstanbul’a taşınmak zorunda kalması bu huzuru yerle bir eden en büyük kırılma noktasıdır.
İstanbul’daki o ultra modern, her köşesi rekabet kokan kolej binası, Murat için birer yabancı
hapishane gibidir; öğrencilerin elindeki lüks teknoloji ve yapaylık ise karakterin aidiyet sorgulamasını
derinleştiren atmosferik detaylardır. Murat’ın, kolejin sahibi olan hırslı bir kadınla (Şadiye) tanışması
ve onun o buz tutmuş kalbini kendi doğrularıyla eritmesi hikayenin duygusal zirve noktasıdır. Şehrin
neon ışıklı yolları, lüks alışveriş merkezleri ve gece yarısı sığınılan o sahil kenarı bankları, karakterin o
'deli gönül' sesini dinlediği duraklardır. Bir gün kolejde patlak veren bir skandalın Murat’ın üzerine
yıkılması, hikayeyi bir öğretmenlik dramasından sarsıcı bir adalet savaşına taşır. Karakterlerin kendi
aralarındaki o 'idealizm mi yoksa para mı?' temalı sert hesaplaşmaları, modern dünyanın sarsıcı birer
aynası işlevi görür. Murat’ın, kızı için verdiği o insanüstü mücadele ve onun uğruna girdiği tehlikeli
pazarlıklar, dramaturjinin en yüksek katmanını oluşturur. Bir gece vakti okulun kütüphanesinde
gerçekleştirilen o sarsıcı yüzleşme ve Murat’ın tüm gerçeği haykırdığı o an, sevginin her türlü entrikayı
yeneceğini kanıtlayan sinematik bir zirvedir. Karakterlerin kendi ailevi geçmişlerindeki sırlar ve yarım
kalan aşkları, aynadaki yansımalarına yabancılaştıkları hüzünlü anlara sahne olur. Şehrin üzerine
çöken akşam sisi ve ezan sesleri, Murat’ın iki dünya arasındaki sıkışmışlığını belgeler. Finalde,
Murat’ın okuldan istifa edip mahallesindeki bir derme çatma binada 'umut okulu' kurması ve tüm
öğrencilerin onun yanına gelmesi, gerçek başarının kalplerde olduğunu vurgulayan umut dolu bir
kapanış sunar. İstanbul’un akşam güneşi, bu 'deli gönüllü' öğretmenin yeni hayatını müjdelercesine
ufukta parlar.",Dram,2017.0,deli gönül,False,1
Deli Yürek: Bumerang Cehennemi,"Dizinin efsanevi yolculuğundan sonra, Yusuf Miroğlu’nun
bir asker arkadaşının düğünü için Diyarbakır’ın o tozlu ve rüzgarlı topraklarına gitmesiyle başlayan bu
sinematik destan, sınır hattındaki o tekinsiz ve kanlı bir pusunun gölgesinde start alır. Diyarbakır’ın o
binlerce yıllık tarih kokan, taş duvarlı sokakları ve meşalelerle aydınlanan kalesi, Yusuf’un içindeki o
sönmek bilmeyen adalet ateşini yansıtan görkemli bir ayna gibidir; sınır ötesindeki o dumanlı dağlar
ve gizli terör kampları ise yaklaşmakta olan büyük 'bumerang' operasyonunun habercisidir. Yusuf’un,
düğün sırasında düzenlenen o hain saldırıda arkadaşını kaybetmesi hikayede masumiyetin bittiği ve
devletin derin labirentlerine uzanan o büyük savaşın başladığı en büyük kırılma noktasıdır. Şehrin yer
altı mahzenlerinde yapılan gizli toplantılar, gece yarısı helikopter pervanelerinin sesiyle yırtılan o
mutlak sessizlik ve çölde geçen o nefes kesici kovalama sahneleri, aksiyonun zirve noktalarıdır.
Yusuf’un, uluslararası bir komplonun parçası olan o sinsi düşmanla (Cemal) yaptığı o zeka dolu ve
fiziksel hesaplaşma, dramaturjinin en yüksek katmanını oluşturur. Karakterlerin kendi aralarındaki o
'vatan' ve 'sadakat' temalı vakur konuşmaları, Türk milliyetçilik ruhunun sinematik birer tezahürüdür.
Bir gece yarısı sınır hattında gerçekleştirilen o büyük operasyon ve Yusuf’un tek başına orduya karşı
koyduğu o an, karakterin sarsılmaz iradesini belgeler. Şehrin üzerine çöken o ağır toz bulutu ve
ardından gelen sağanak yağmur, karakterlerin o güne kadar biriktirdiği tüm acıların arınma sürecini
temsil eden duyusal detaylardır. Yusuf’un, aynaya baktığında o eski Miroğlu’ndan daha yorgun ama
bir o kadar da kararlı bir adam görmesi, içsel birer ayna etkisi yaratır. Bir çatışma sırasında sergilenen
o büyük fedakarlık ve ardından gelen o mutlak zafer nidası, adaletin her yerde tecelli edeceğini
müjdeler. Finalde, Diyarbakır Kalesi’nin burçlarında Türk bayrağının dalgalandığı ve Yusuf’un at
sırtında ufka doğru yürüdüğü o vakur sahne, bir kahramanlık hikayesinin asla bitmeyeceğini
vurgulayan destansı bir kapanış sunar. Mezopotamya’nın güneşi, bu 'bumerang cehennemi'nden sağ
çıkanların ve dökülen şehit kanlarının üzerine doğarak ebedi bir huzuru mühürler.",Aksiyon,2001.0,deli yürek: bumerang cehennemi,False,0
Dostlar Mahallesi,"İstanbul’un o her köşesi dayanışma ve neşeyle yankılanan, derme çatma
bir taksi durağının etrafında şekillenen bu sıcak mahalle dramı, durağın her sabah taze çay ve simit
kokularıyla uyanan samimi atmosferinde başlar. Durağın ahşap masaları, asılı duran eski İstanbul
haritaları ve şoförlerin birer ayna gibi birbirlerinin dertlerini yansıtan samimi bakışları, mahalle
kültürünün son kalesini oluşturur. İki ezeli rakip olan durağın sahibi ile mahalle bakkalının arasındaki
o bitmek bilmeyen tatlı sert çekişme, hikayenin her bölümünde yenilenen o neşeli kırılma
noktalarıdır. Taksi şoförlerinin, her gün karşılaştıkları o tuhaf müşteriler ve başlarına gelen komik
olaylar, şehrin kalabalık yollarını birer tiyatro sahnesine dönüştüren atmosferik detaylar olarak işlenir.
Mahalle kahvehanesindeki dumanlı sohbetler ve pazar yerindeki o bitmek bilmeyen pazarlıklar, Türk
insanının o sönmeyen neşesini ve aidiyet duygusunu belgeler. Bir gün mahalleye zengin bir iş
adamının gelip dükkanları satın almak istemesi, hikayeyi bir komediden sarsıcı bir direniş masalına
taşıyan zirve noktasıdır. Karakterlerin kendi aralarındaki o 'dostlar mahallesi' yemini ve birbirlerine
olan sarsılmaz sadakatleri, sevginin paradan daha önemli olduğunu gösteren duygusal zirvelerdir. Bir
kaza veya hastalık sonrası tüm mahallelinin hastane koridorunda tek vücut olması, sadakatin en saf
sinematik resmidir. Şehrin neon ışıklı o uzak yolları ile mahallenin o loş sokakları arasındaki tezatlık,
karakterlerin özlem duygusunu derinleştirir. Bir gece yarısı meydanda yakılan ateş etrafında toplanan
halkın o vakur duruşu, tüm küslüklerin bittiği ve dostluğun kazandığı muazzam bir zirvedir.
Karakterlerin kılık değiştirmeleri ve komik planları, dramaturjinin en yüksek absürt katmanını
oluşturur. Finalde, tüm engellere rağmen mahallenin yıkılmadığı ve durağın önünde kurulan o devasa
sofrada herkesin birlikte güldüğü o huzurlu kare, birliğin her türlü gücü yeneceğini vurgulayan umut
dolu bir kapanış sunar. İstanbul’un akşam güneşi, bu 'dostlar'ın üzerine doğarak yeni bir günün
müjdesini fısıldar.",Komedi,2017.0,dostlar mahallesi,False,3
Doğduğun Ev Kaderindir,"İstanbul’un yoksul bir mahallesinde derme çatma bir evde doğan
ancak zengin bir aile tarafından evlatlık alınarak pırıltılı bir dünyada büyüyen Zeynep’in, kendi
köklerine dönme zorunluluğu ile başlayan bu dram, iki farklı kaderin çarpışmasını konu alır. Zeynep’in
büyüdüğü o ultra modern, cam duvarlı ve soğuk malikane ile biyolojik ailesinin yaşadığı o rutubetli,
her köşesi tozlu anılarla dolu mahalle evi, karakterin iç dünyasındaki o büyük kimlik bölünmesini
yansıtan sarsıcı ayna gibidir. Zeynep’in, biyolojik annesinin isteğiyle mahallenin kabadayısı Mehdi ile
evlenmeyi kabul etmesi, hikayedeki masumiyetin bittiği ve 'kader' ile yapılan o ilk büyük kırılma
noktasıdır. Mahalledeki o dumanlı kahvehaneler, her şeyi izleyen meraklı komşular ve Mehdi’nin
tamirhanesindeki o pas kokulu atmosfer, karakterin üzerindeki toplumsal baskıyı artıran duyusal
detaylardır. Zeynep’in, lüks davetlerdeki o 'yabancı' hali ile mahalle bakkalındaki o samimi ama ürkek
duruşu arasındaki tezatlık, dramaturjinin en yüksek katmanını oluşturur. Mehdi’nin, aşkını bir sahip
olma arzusuyla karıştırması ve evi bir hapishaneye çevirmesi, karakterlerin arasındaki o sarsılmaz
güvenin yıkıldığı duygusal bir zirvedir. Şehrin üzerine çöken akşam sisi ve Boğaz’ın karanlık dalgaları,
karakterlerin iç dünyasındaki o bitmek bilmeyen fırtınayı simgeler. Zeynep’in, 'doğduğum ev kaderim
mi yoksa tercihim mi?' sorusunu sorduğu o yağmurlu gece sahneleri, bir kadının uyanışını belgeler. Bir
kaza veya kriz sonrası hastane koridorunda bekleyen o iki farklı ailenin yarattığı o gerilimli atmosfer,
sınıf farkının en acı sinematik resmidir. Mehdi’nin, Zeynep’i korumak adına girdiği o tehlikeli yollar ve
ardından gelen büyük yıkım, sadakatin ne kadar ağır bir bedeli olduğunu belgeler. Finalde, tüm bu
'kader' zincirlerini kıran Zeynep’in, kendi ayakları üzerinde durup özgürlüğüne yürüdüğü o huzurlu
kare, adaletin ve umudun ancak dürüstlükle kazanılacağını vurgulayan sarsıcı bir kapanış sunar.
İstanbul’un akşam ışıkları, bu yaralı ama vakur genç kızın yeni hayatını müjdelercesine ufukta parlar.",Dram,2019.0,doğduğun ev kaderindir,False,1
Elbet Bir Gün,"Kapadokya’nın binlerce yıllık tarih kokan sarp kayalıkları ve rüzgarlı vadileri
arasında, geçmişin karanlık sırlarını birer gölge gibi üzerlerinde taşıyan iki kız kardeşin yollarının yıllar
sonra kesişmesiyle hikaye başlar. Bir yıkım şantiyesinde bulunan eski kemikler, karakterlerin
çocukluklarını geçirdikleri o her köşesi korkuyla örülü kerpiç evi yeniden birer yüzleşme mekanına
dönüştüren en büyük kırılma noktasıdır. Ablası Nesime’nin İstanbul’daki lüks ve yapay malikanesi ile
Feride’nin taşradaki mütevazı ama huzurlu hayatı arasındaki uçurum, toplumsal sınıfların yarattığı o
soğuk ayna işlevi görür. Şehrin neon ışıklı yolları ve gece yarısı sığınılan o metruk binalar, peşlerindeki
karanlık adamların nefesini enselerinde hissettikleri tekinsiz bir atmosfer sunar. Bir kış sabahı sisli
vadi kenarında gerçekleştirilen o sarsıcı hesaplaşma, kardeşlik bağlarının hıyanet ve sadakat arasında
verdiği en ağır sınavdır. Karakterlerin kendi ailevi geçmişlerindeki sırlar, her bir sahnede dökülen tozlu
birer yaprak gibi metne işlenir. Bir kaza sonrası hastane koridorundaki o sessiz bekleyiş, zamanın ve
pişmanlığın ne kadar ağır bir bedeli olduğunu belgeler. Şehrin üzerine çöken akşam sisi, işlenen
günahları ve saklanan gerçekleri gizleyen bir perde gibidir. Feride’nin, 'elbet bir gün' diyerek adaleti
aradığı o vakur duruşu, dramaturjinin en yüksek katmanını oluşturur. Finalde, yanan bir geçmişin
külleri arasından el ele çıkan kardeşlerin o yorgun ama kararlı görüntüsü, umudun her türlü yıkımdan
daha güçlü olduğunu vurgulayan sarsıcı bir kapanış sunar. Nevşehir’in batan güneşi, bu yaralı ruhların
hatırasını ebediyen o toprakların derinliğinde saklar.",Romantik,2021.0,elbet bir gün,False,5
Eski Hikâye,"İstanbul’un dar, taş duvarlı ve her köşesinde kabadayı raconlarının yankılandığı
eski bir mahallesinde, babasının intikamını almak için yıllar sonra geri dönen Mete’nin hikayesi,
mahalle kahvehanesinin dumanlı atmosferinde başlar. Mete’nin o her köşesi kitaplarla ve intikam
planlarıyla dolu mütevazı odası, onun o güne kadar kurduğu o sarsılmaz dünyasını yansıtan bir ayna
gibidir; babasını öldüren suç baronunun yaşadığı o şatafatlı, yüksek duvarlı malikane ise bu düzene
karşı duran tekinsiz birer unsurdur. Mete’nin, intikam almak istediği adamın güvenini kazanmak için
onun yanında çalışmaya başlaması, hikayeyi bir dramdan sarsıcı bir psikolojik gerilime taşıyan en
büyük kırılma noktasıdır. Şehrin yeraltı dünyasındaki o lüks kumarhaneler, izbe depolar ve gece yarısı
sirenlerin yankılandığı ıssız otoyollar, karakterin kaçış ve takip planlarını kurguladığı atmosferik
mekanlardır. Mete’nin, bir yandan düşmanıyla satranç oynarken diğer yandan mahalledeki o saf ve
masum kıza aşık olması, karakterin o sert kabuğunun yavaş yavaş çatlamasına neden olan duygusal
bir ayna işlevi görür. Karakterlerin kendi aralarındaki o 'eski hikaye' temalı sert hesaplaşmaları,
Anadolu’nun o kadim ve sert kanunlarını belgeler. Bir gün Mete’nin gerçek kimliğinin ortaya çıkma
tehlikesiyle karşı karşıya kalması, gerilimin doruğa ulaştığı sarsıcı bir zirve noktası yaratır.
Karakterlerin kendi ailevi geçmişlerindeki sırlar ve dökülen hüzünlü yaşlar, her sahnede izleyiciyi
vicdani bir hesaplaşmaya davet eder. Bir kaza veya pusu sonrası hastane koridorunda bekleyen o
sessiz ve gerilimli grup, sadakatin ne kadar ağır bir bedeli olduğunu belgeler. Mete’nin, babasının asıl
katilini öğrendiği o son saniye, dramaturjinin en yüksek katmanını oluşturur. Şehrin üzerine çöken o
ağır barut dumanı ve ardından gelen bir şafak vakti sessizliği, adaletin kanla yazıldığı birer atmosfer
sunar. Finalde, tüm düşmanlarını dize getirdikten sonra mahalle meydanındaki o çınar ağacının
altında tek başına oturan Mete’nin o vakur silüeti, bir devrin bittiğini ama onurun baki kaldığını
vurgulayan destansı bir kapanış sunar. İstanbul’un ışıkları, bu 'eski hikaye'nin sırlarını ebediyen kendi
içinde saklayacaktır.",Dram,2013.0,eski hikâye,False,1
